image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
1581,data/raw/extracted/InfraredSolarModules/images/1581.jpg,4,Diode,0.523766339869281,0.04954239137104033,0.3803921568627451,0.6941176470588235,0.5254901960784314,0.49411764705882355,0.5529411764705883,0.27301157777801954,1.013963120017359,0.00625,0.05520833333333333,0.035416666666666666,0.11979166666666667,0.3375,0.26979166666666665,0.06145833333333333,0.03229166666666667,0.0375,0.04479166666666667,0.2706853814727098,0.06786668714622852,0.24670636738356988,0.04739942394611541,0.879044717717129,0.0220967247921846,0.5263009068738395,0.016981718736346765,0.7828654435401539,0.06575040150464008,0.27728102334746624,0.017868949732048438
10417,data/raw/extracted/InfraredSolarModules/images/10417.jpg,0,No-Anomaly,0.5152410130718954,0.06351973116229004,0.18823529411764706,0.615686274509804,0.5254901960784314,0.4980392156862745,0.5490196078431373,-2.1429067048276047,7.248663080871172,0.009375,0.023958333333333335,0.023958333333333335,0.14479166666666668,0.31354166666666666,0.32083333333333336,0.05416666666666667,0.040625,0.034375,0.034375,0.260168705960325,0.07044440742325682,0.21318346230746116,0.04512472999311282,0.8981067932115558,0.021943820016788473,0.5560176417885714,0.017574295021552114,0.8518184566982325,0.04502002823146175,0.30946447382562864,0.019371239174259522
3676,data/raw/extracted/InfraredSolarModules/images/3676.jpg,2,Cell-Multi,0.6452083333333333,0.0744236731953508,0.47058823529411764,0.9921568627450981,0.6392156862745098,0.611764705882353,0.6588235294117647,1.9572598295326817,6.608575309918102,0.005208333333333333,0.04583333333333333,0.027083333333333334,0.16770833333333332,0.35833333333333334,0.21354166666666666,0.059375,0.042708333333333334,0.042708333333333334,0.0375,0.3963425233233583,0.18688228244062585,0.27724972396025016,0.07398566600907455,0.8728872048751488,0.02775826887692458,0.5425771298109097,0.017150116854168073,0.8641628196230711,0.060605367025722647,0.29468406830195626,0.01863337352602138
10108,data/raw/extracted/InfraredSolarModules/images/10108.jpg,0,No-Anomaly,0.515874183006536,0.041639513611849886,0.4117647058823529,0.5764705882352941,0.5254901960784314,0.48627450980392156,0.5490196078431373,-0.7202508222964504,-0.5310302733942764,0.003125,0.026041666666666668,0.011458333333333333,0.146875,0.3104166666666667,0.3104166666666667,0.06666666666666667,0.03333333333333333,0.041666666666666664,0.05,0.18485786675503496,0.04727285457016136,0.18372150311867133,0.044953476376868015,0.9082528848043008,0.022249735457326333,0.5933238796273349,0.015031597762238995,0.8038556276841333,0.05104008350042782,0.3522591750673179,0.017777604741773603
15723,data/raw/extracted/InfraredSolarModules/images/15723.jpg,0,No-Anomaly,0.7580841503267975,0.04107867977648336,0.5647058823529412,0.8117647058823529,0.7725490196078432,0.7490196078431373,0.7843137254901961,-1.6294644023775866,2.2562677263634034,0.004166666666666667,0.03854166666666667,0.014583333333333334,0.128125,0.24791666666666667,0.28229166666666666,0.04375,0.05416666666666667,0.12083333333333333,0.065625,0.19348115573086966,0.056078327136482746,0.15997631436704662,0.036732098231773966,0.923362326952859,0.01668814073925746,0.7236334257611695,0.004499366442829743,0.7341286605262585,0.08324055101146323,0.5236655791772329,0.006499362341261235
15057,data/raw/extracted/InfraredSolarModules/images/15057.jpg,0,No-Anomaly,0.6278390522875817,0.036557279547496914,0.4627450980392157,0.6862745098039216,0.6352941176470588,0.6078431372549019,0.6549019607843137,-1.2685688399815855,1.5965248618315213,0.013541666666666667,0.05,0.021875,0.15104166666666666,0.2875,0.22916666666666666,0.065625,0.04791666666666667,0.06041666666666667,0.07291666666666667,0.14920061822235736,0.047946652001285284,0.14105129471977298,0.038724284961605716,0.9302892849903719,0.018486193385613154,0.6536201571549183,0.0104946532844151,0.7826741934386587,0.07491459057105206,0.42732944758678026,0.013693100202200662
14046,data/raw/extracted/InfraredSolarModules/images/14046.jpg,0,No-Anomaly,0.763125,0.05737193007600969,0.5529411764705883,0.8274509803921568,0.7843137254901961,0.7450980392156863,0.8,-1.862022431575334,3.1130225422603113,0.009375,0.046875,0.016666666666666666,0.10208333333333333,0.24166666666666667,0.28854166666666664,0.05416666666666667,0.036458333333333336,0.12291666666666666,0.08125,0.24121472658729526,0.1303601036101848,0.20320133599238294,0.08008092524173706,0.9022006710632999,0.03586083135942537,0.6588455458747781,0.011055284236162205,0.7920007959540576,0.13039694567232502,0.43419967262857656,0.0147204774977045
17616,data/raw/extracted/InfraredSolarModules/images/17616.jpg,0,No-Anomaly,0.5055555555555554,0.0547338306412844,0.33725490196078434,0.6078431372549019,0.5215686274509804,0.4745098039215686,0.5450980392156862,-0.8809898759790346,0.08830909605714554,0.017708333333333333,0.042708333333333334,0.04791666666666667,0.15208333333333332,0.30104166666666665,0.20833333333333334,0.06458333333333334,0.04583333333333333,0.046875,0.07291666666666667,0.26808861587179666,0.07502036074801526,0.21204205072197063,0.04313125630088021,0.8995449314635948,0.018797419040433135,0.5585464730264433,0.00841153240515883,0.8107238301236591,0.05757996305374083,0.3120449164076825,0.009438998679507121
18658,data/raw/extracted/InfraredSolarModules/images/18658.jpg,0,No-Anomaly,0.625592320261438,0.04710532645102763,0.4627450980392157,0.6862745098039216,0.6431372549019608,0.596078431372549,0.6627450980392157,-1.0522846903341647,0.2480321694217662,0.008333333333333333,0.06354166666666666,0.013541666666666667,0.11770833333333333,0.29791666666666666,0.2708333333333333,0.078125,0.06354166666666666,0.04895833333333333,0.0375,0.16383328365951366,0.0358980127281611,0.1597122735673937,0.032203506276438226,0.9205559642255151,0.015869392287203323,0.6450527052594262,0.006452156602341613,0.8596982912719208,0.03301180359185397,0.4161346228873253,0.008308641763521722
19885,data/raw/extracted/InfraredSolarModules/images/19885.jpg,0,No-Anomaly,0.6376633986928104,0.07836165031437996,0.3333333333333333,0.7725490196078432,0.6549019607843137,0.6078431372549019,0.6862745098039216,-1.2287023776357666,1.7790502606335385,0.016666666666666666,0.040625,0.058333333333333334,0.19791666666666666,0.31666666666666665,0.20729166666666668,0.053125,0.027083333333333334,0.028125,0.05416666666666667,0.5686850878748763,0.17222958507648733,0.416259877533476,0.08699783722974304,0.8069577835057924,0.035822804903515776,0.40880929410912287,0.018943167693034873,0.7860517227447942,0.07035751145405095,0.16748388255224578,0.015400755169850575
2506,data/raw/extracted/InfraredSolarModules/images/2506.jpg,9,Shadowing,0.7575980392156864,0.03111728514972134,0.6509803921568628,0.8,0.7686274509803922,0.7411764705882353,0.7803921568627451,-1.1688977731632932,0.7030044754000757,0.013541666666666667,0.04895833333333333,0.020833333333333332,0.11458333333333333,0.2864583333333333,0.2520833333333333,0.07083333333333333,0.03958333333333333,0.10416666666666667,0.04895833333333333,0.15290110942642407,0.04429968214987867,0.15261701851733317,0.04370118935880598,0.9237198998322425,0.02179103005123883,0.6826608642108746,0.022777378289200702,0.7554248855718866,0.0659369092715863,0.4665446644868675,0.030867276265119065
3945,data/raw/extracted/InfraredSolarModules/images/3945.jpg,2,Cell-Multi,0.7438480392156863,0.08286899299690077,0.5411764705882353,0.9882352941176471,0.7450980392156863,0.6862745098039216,0.788235294117647,0.386249232847481,0.4293331666547928,0.007291666666666667,0.01875,0.029166666666666667,0.19375,0.409375,0.24583333333333332,0.04375,0.014583333333333334,0.020833333333333332,0.016666666666666666,0.38455840696615873,0.11137098758256984,0.3413908630620588,0.07627201806479357,0.8336213228593807,0.03476622619113521,0.37163573559629137,0.017802829130176508,0.8891898646580968,0.03290188594482161,0.13843006069723485,0.013276024426563126
8976,data/raw/extracted/InfraredSolarModules/images/8976.jpg,11,Vegetation,0.28301062091503265,0.055373500091111624,0.1843137254901961,0.5882352941176471,0.27450980392156865,0.2549019607843137,0.2980392156862745,2.345230835433124,8.244254696846694,0.007291666666666667,0.053125,0.03333333333333333,0.13229166666666667,0.340625,0.22083333333333333,0.08541666666666667,0.03854166666666667,0.05625,0.03229166666666667,0.24929287595191485,0.0722354209970464,0.22400787935684957,0.04899942583306915,0.8905245599810818,0.02239265447462481,0.6117370166183185,0.012564559444896654,0.8368431746307176,0.052009939173997315,0.3743800456551253,0.015351984438432931
18662,data/raw/extracted/InfraredSolarModules/images/18662.jpg,0,No-Anomaly,0.46709558823529407,0.05393189378640011,0.2627450980392157,0.5372549019607843,0.4823529411764706,0.43529411764705883,0.5098039215686274,-1.1362878772221094,0.8249207379328278,0.008333333333333333,0.03229166666666667,0.023958333333333335,0.17395833333333333,0.33645833333333336,0.234375,0.05520833333333333,0.0375,0.04479166666666667,0.053125,0.22345589153727025,0.057325722449783616,0.2226135869120709,0.056206494948194706,0.8887774370064845,0.02799263400311115,0.47747507256611565,0.020282196416855972,0.8628804838091922,0.03514396726390373,0.22839381241350934,0.01927449547822329
2327,data/raw/extracted/InfraredSolarModules/images/2327.jpg,4,Diode,0.670298202614379,0.06547519359666515,0.40784313725490196,0.7843137254901961,0.6823529411764706,0.6274509803921569,0.7058823529411765,-0.7362587751502564,0.31520961294687044,0.013541666666666667,0.04791666666666667,0.013541666666666667,0.10104166666666667,0.25416666666666665,0.3020833333333333,0.041666666666666664,0.052083333333333336,0.1,0.07395833333333333,0.3666080526706957,0.07631674591854029,0.318786994216056,0.0679397707764684,0.8453886087374359,0.03451905483245832,0.3975210654459431,0.018026561782841743,0.8469881212654111,0.0333854001645238,0.1583479544029884,0.014391217140974587
10369,data/raw/extracted/InfraredSolarModules/images/10369.jpg,0,No-Anomaly,0.5853267973856208,0.08174181249279597,0.2196078431372549,0.6784313725490196,0.615686274509804,0.5480392156862746,0.6431372549019608,-1.6418998173785015,2.797715557071646,0.011458333333333333,0.05625,0.034375,0.153125,0.3458333333333333,0.19270833333333334,0.057291666666666664,0.04375,0.04375,0.06145833333333333,0.4617742232659281,0.13616623969868583,0.3661033633287638,0.0862847949517845,0.8265154043293346,0.04005653375379037,0.470478364818551,0.012322246202989547,0.8597901144350377,0.04081366773846549,0.22150172951382463,0.011653740678214536
6451,data/raw/extracted/InfraredSolarModules/images/6451.jpg,1,Cell,0.4729779411764706,0.050089711205686754,0.34509803921568627,0.807843137254902,0.4823529411764706,0.4470588235294118,0.49411764705882355,1.4941705240477527,8.701169387617226,0.005208333333333333,0.028125,0.015625,0.16979166666666667,0.32395833333333335,0.25,0.06770833333333333,0.035416666666666666,0.053125,0.051041666666666666,0.3018120275986409,0.10183668069289518,0.2553438528481434,0.059755638857002844,0.876974891050978,0.026088174605739704,0.579405410840031,0.017749256141609975,0.7842268343981265,0.07457800800972343,0.3360256662042856,0.020451733600654182
7749,data/raw/extracted/InfraredSolarModules/images/7749.jpg,3,Cracking,0.791875,0.0979702404933005,0.5372549019607843,1.0,0.7764705882352941,0.7254901960784313,0.8245098039215686,0.6681603464639954,-0.17749523569807657,0.023958333333333335,0.06875,0.05,0.16979166666666667,0.26875,0.18645833333333334,0.078125,0.04583333333333333,0.051041666666666666,0.057291666666666664,0.43011230561645314,0.17016534754044157,0.33929207750360496,0.085143051357162,0.8392566258789631,0.035404508359737186,0.3706097086040306,0.018215148947043517,0.9068687332927201,0.03815116998879318,0.13768334776272745,0.013965677938258703
4685,data/raw/extracted/InfraredSolarModules/images/4685.jpg,2,Cell-Multi,0.7142565359477124,0.08634006680336907,0.40784313725490196,0.9137254901960784,0.7372549019607844,0.6862745098039216,0.7607843137254902,-1.0447677436235652,1.2363931426522745,0.01875,0.0875,0.03854166666666667,0.13333333333333333,0.3177083333333333,0.165625,0.046875,0.07083333333333333,0.046875,0.07395833333333333,0.859477609220172,0.31139982819160883,0.5348629924931413,0.1404386001904408,0.7644339054758527,0.055164425964455824,0.39593630232283783,0.023751710521317946,0.7352394385516736,0.09494615477684572,0.15732969924977008,0.019316087897193662
17113,data/raw/extracted/InfraredSolarModules/images/17113.jpg,0,No-Anomaly,0.505016339869281,0.06293160385400896,0.2235294117647059,0.5882352941176471,0.5254901960784314,0.47352941176470587,0.5490196078431373,-1.531970978446195,2.6411153820811677,0.0020833333333333333,0.015625,0.011458333333333333,0.14166666666666666,0.39479166666666665,0.321875,0.03333333333333333,0.019791666666666666,0.035416666666666666,0.023958333333333335,0.1898345333950311,0.05815286237210983,0.1799386083818292,0.04172029249626352,0.9110202883104056,0.019502419249069994,0.567636642721594,0.011747723783217083,0.8889046386651034,0.03829769735729715,0.32234936717432927,0.013235413507002785
1784,data/raw/extracted/InfraredSolarModules/images/1784.jpg,4,Diode,0.6780187908496732,0.06785210634806964,0.48627450980392156,0.8352941176470589,0.6784313725490196,0.6235294117647059,0.7215686274509804,0.17450156089415683,-0.4597320615928777,0.008333333333333333,0.0375,0.019791666666666666,0.13333333333333333,0.3625,0.25,0.071875,0.025,0.041666666666666664,0.05,0.34198583484910716,0.08040457444391683,0.29952904884970105,0.060323514058386776,0.8544037547942853,0.029948245763972352,0.3784949994183801,0.019066080145747042,0.8658032441011112,0.03238493266388253,0.14362197999684362,0.014517817783916686
919,data/raw/extracted/InfraredSolarModules/images/919.jpg,5,Diode-Multi,0.7115196078431373,0.16413495479207243,0.13333333333333333,0.9921568627450981,0.7568627450980392,0.615686274509804,0.8509803921568627,-0.9752501711182553,0.5263529291552556,0.0125,0.021875,0.03229166666666667,0.17083333333333334,0.44166666666666665,0.234375,0.023958333333333335,0.010416666666666666,0.017708333333333333,0.034375,1.826956734547553,0.6536091548995081,0.6921904448685057,0.18618186695554534,0.7451960499291835,0.06482914690402744,0.3121328103165085,0.021167288406189057,0.8445381522714772,0.05450549510105287,0.09787494537455227,0.013457858856574634
5537,data/raw/extracted/InfraredSolarModules/images/5537.jpg,1,Cell,0.31875,0.1472416109388311,0.0,0.9764705882352941,0.3254901960784314,0.24313725490196078,0.3843137254901961,0.8438483028797672,3.2051342856076603,0.00625,0.027083333333333334,0.019791666666666666,0.17708333333333334,0.48333333333333334,0.21041666666666667,0.027083333333333334,0.010416666666666666,0.021875,0.016666666666666666,0.8015820639283162,0.32613507008484727,0.5120884824081331,0.12569736599664585,0.7718226374509942,0.04675755866138005,0.31888953760179334,0.014044145268265511,0.9167012967311973,0.0326949504369043,0.10188777520820172,0.008975850665385868
15085,data/raw/extracted/InfraredSolarModules/images/15085.jpg,0,No-Anomaly,0.5342606209150326,0.05285446238372956,0.37254901960784315,0.615686274509804,0.5490196078431373,0.5019607843137255,0.5764705882352941,-0.8856457561862437,-0.07467602717603228,0.011458333333333333,0.040625,0.03958333333333333,0.14583333333333334,0.33125,0.23854166666666668,0.06354166666666666,0.036458333333333336,0.036458333333333336,0.05625,0.25566234315519215,0.09661715157686965,0.24548491093828623,0.07803342601431201,0.8782752877525475,0.037308668003563666,0.47763318132558524,0.019358611660518884,0.8339456715242247,0.07266804864452447,0.22850821174862218,0.01848273873023306
8021,data/raw/extracted/InfraredSolarModules/images/8021.jpg,7,Hot-Spot-Multi,0.7574632352941177,0.09151130543233807,0.4117647058823529,0.9764705882352941,0.7647058823529411,0.7215686274509804,0.8156862745098039,-0.7064049044848129,1.3946105693140174,0.00625,0.06458333333333334,0.034375,0.128125,0.34791666666666665,0.23125,0.0625,0.03125,0.052083333333333336,0.041666666666666664,0.46022722272007177,0.1854628427071604,0.4024146643783371,0.1232316605912925,0.8045739236450049,0.05596511548538949,0.34722052922694613,0.03373321717678666,0.8968732638651821,0.03828441009020818,0.12170002585773679,0.024050926294474653
5693,data/raw/extracted/InfraredSolarModules/images/5693.jpg,1,Cell,0.6051879084967321,0.07713428009054131,0.403921568627451,0.9215686274509803,0.6235294117647059,0.5450980392156862,0.6588235294117647,0.11038993040484092,0.645669850283277,0.010416666666666666,0.027083333333333334,0.03229166666666667,0.15104166666666666,0.40520833333333334,0.24375,0.0375,0.019791666666666666,0.035416666666666666,0.0375,0.4147671403571003,0.141358429776955,0.33703601374153425,0.0895316512215654,0.8391777064099847,0.04022591249538329,0.4127369325110666,0.016578361374988432,0.8598404635975805,0.050759587603298434,0.1706266175245244,0.013652166975789718
