image_id,image_path,class_index,class_label,intensity_mean,intensity_std,intensity_min,intensity_max,intensity_median,intensity_q25,intensity_q75,intensity_skewness,intensity_kurtosis,lbp_bin_00,lbp_bin_01,lbp_bin_02,lbp_bin_03,lbp_bin_04,lbp_bin_05,lbp_bin_06,lbp_bin_07,lbp_bin_08,lbp_bin_09,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_asm_mean,glcm_asm_std
3123,data/raw/extracted/InfraredSolarModules/images/3123.jpg,9,Shadowing,0.3163807189542484,0.022127306850740533,0.22745098039215686,0.34509803921568627,0.3254901960784314,0.30980392156862746,0.3333333333333333,-1.3363603261678967,1.1404487348465375,0.011458333333333333,0.06354166666666666,0.017708333333333333,0.11875,0.1625,0.2677083333333333,0.0875,0.06041666666666667,0.13333333333333333,0.07708333333333334,0.11175073377232989,0.02219306813101991,0.11175073377232989,0.02219306813101991,0.9441246331138351,0.011096534065509945,0.725778300136099,0.00646396449943796,0.7195866103211053,0.06047567277880149,0.5267959237854954,0.009414870467666588
12241,data/raw/extracted/InfraredSolarModules/images/12241.jpg,0,No-Anomaly,0.7829983660130719,0.06717987724457193,0.5411764705882353,0.8745098039215686,0.803921568627451,0.7372549019607844,0.8352941176470589,-0.9582100961612819,0.4760846126670675,0.0020833333333333333,0.016666666666666666,0.008333333333333333,0.13020833333333334,0.39791666666666664,0.31666666666666665,0.051041666666666666,0.021875,0.022916666666666665,0.03229166666666667,0.2109484932496946,0.08331944687996608,0.20498258415878554,0.07054235022098125,0.898105298829698,0.034069181248288206,0.5001489541133494,0.017149571935289352,0.9062475807876069,0.038228636957510255,0.2504430841182409,0.01716215293499349
6276,data/raw/extracted/InfraredSolarModules/images/6276.jpg,1,Cell,0.5812009803921568,0.06975465077646661,0.2627450980392157,0.7843137254901961,0.592156862745098,0.5607843137254902,0.6196078431372549,-1.7655469291340473,5.740977164078748,0.011458333333333333,0.029166666666666667,0.015625,0.18125,0.309375,0.278125,0.0625,0.03229166666666667,0.036458333333333336,0.04375,0.32804248534011116,0.14681469951663556,0.23024615822456207,0.05969914282540306,0.894346956076054,0.02303363079335243,0.5197121856585744,0.013021428199644917,0.8505820443792058,0.07827895497387671,0.27027031351437103,0.01352423124873539
17930,data/raw/extracted/InfraredSolarModules/images/17930.jpg,0,No-Anomaly,0.5772875816993462,0.05284552199339272,0.35294117647058826,0.6509803921568628,0.5882352941176471,0.5490196078431373,0.6196078431372549,-1.1570358760336392,1.095017598315846,0.009375,0.04479166666666667,0.028125,0.15833333333333333,0.34270833333333334,0.215625,0.07291666666666667,0.03333333333333333,0.04479166666666667,0.05,0.28002581260590415,0.06960719401646778,0.2514532481566235,0.04607772224474923,0.8771306323666163,0.020921867439762043,0.49329000376643634,0.014449305510524936,0.8116447977884843,0.05043122970292321,0.24354381024562727,0.014198324783240962
15235,data/raw/extracted/InfraredSolarModules/images/15235.jpg,0,No-Anomaly,0.4628962418300654,0.04012339474283116,0.3176470588235294,0.5294117647058824,0.47058823529411764,0.43137254901960786,0.4980392156862745,-0.5447846594056673,-0.4514234757840123,0.013541666666666667,0.029166666666666667,0.020833333333333332,0.18229166666666666,0.3177083333333333,0.24375,0.0625,0.03958333333333333,0.03854166666666667,0.052083333333333336,0.23947596787270703,0.0684597107055664,0.2329849498327759,0.0588413816699007,0.8841566268876052,0.02848053456857269,0.4808315674787663,0.02245936445139979,0.7831097159524507,0.06569835505426046,0.2317034193356482,0.021488560217615346
8252,data/raw/extracted/InfraredSolarModules/images/8252.jpg,10,Soiling,0.3724632352941177,0.09331738177118239,0.011764705882352941,0.9372549019607843,0.3764705882352941,0.3215686274509804,0.4117647058823529,1.2417490984097959,7.5500442756793085,0.028125,0.08333333333333333,0.04791666666666667,0.15208333333333332,0.24895833333333334,0.15416666666666667,0.084375,0.04791666666666667,0.06041666666666667,0.09270833333333334,1.0847450560658514,0.24387207232494118,0.4465597129319955,0.08504061984250108,0.8249359053310528,0.030497138592295053,0.4208097060064657,0.015781687753815835,0.7048422646130261,0.07747335728268634,0.17732987033760705,0.013309042386557484
4860,data/raw/extracted/InfraredSolarModules/images/4860.jpg,1,Cell,0.6999142156862744,0.12762077306241304,0.20784313725490197,0.8627450980392157,0.7490196078431373,0.6823529411764706,0.7686274509803922,-2.2812868337313654,4.630774885427769,0.010416666666666666,0.04895833333333333,0.040625,0.15208333333333332,0.33125,0.23229166666666667,0.065625,0.034375,0.03854166666666667,0.04583333333333333,0.801250205029524,0.4570405369803135,0.42995268263074327,0.10148001804915638,0.8178421652508635,0.03348727762542709,0.46794987665680154,0.011299544212097721,0.8918659227586327,0.0724903915386512,0.21910476676251692,0.010694539285548739
590,data/raw/extracted/InfraredSolarModules/images/590.jpg,8,Offline-Module,0.6746732026143791,0.08908867758015312,0.396078431372549,0.807843137254902,0.7019607843137254,0.6039215686274509,0.7490196078431373,-0.6925736961902356,-0.37402097423029,0.003125,0.010416666666666666,0.014583333333333334,0.190625,0.46770833333333334,0.253125,0.03229166666666667,0.009375,0.008333333333333333,0.010416666666666666,0.4287454421214432,0.12198892948949643,0.3770006186446404,0.09086634348465274,0.81667417302536,0.04387875232547461,0.35685017031781024,0.020855619836152826,0.8848569072232575,0.033561569435290796,0.12777700093460032,0.014819903669967703
18851,data/raw/extracted/InfraredSolarModules/images/18851.jpg,0,No-Anomaly,0.4115686274509804,0.04444569394629594,0.2627450980392157,0.5058823529411764,0.41568627450980394,0.3764705882352941,0.44313725490196076,-0.21398558042004392,-0.4171380564930627,0.008333333333333333,0.025,0.022916666666666665,0.13229166666666667,0.3,0.3072916666666667,0.07708333333333334,0.03333333333333333,0.05625,0.0375,0.1807964930283294,0.059903539846432124,0.1807964930283294,0.059903539846432124,0.9096017534858352,0.029951769923215958,0.5048948728712622,0.02681825959673782,0.8392661836816027,0.05381819199993418,0.255638051699486,0.02701968920555117
7326,data/raw/extracted/InfraredSolarModules/images/7326.jpg,3,Cracking,0.6123080065359476,0.09359763871588177,0.28627450980392155,0.9294117647058824,0.615686274509804,0.5686274509803921,0.6431372549019608,0.1928714846485929,2.151683952033336,0.00625,0.017708333333333333,0.022916666666666665,0.184375,0.46770833333333334,0.1875,0.035416666666666666,0.019791666666666666,0.027083333333333334,0.03125,0.6013912142237373,0.24934571867812502,0.44889654388009653,0.11553080770470708,0.7906076966423035,0.04609003874572134,0.37308434514288,0.02017652599847914,0.8585520962469863,0.06341274158317681,0.13959902079205894,0.015219685524810907
11976,data/raw/extracted/InfraredSolarModules/images/11976.jpg,0,No-Anomaly,0.6059477124183005,0.05790123001367798,0.36470588235294116,0.8470588235294118,0.6196078431372549,0.5803921568627451,0.6352941176470588,-0.2296781368039371,2.516502230408764,0.016666666666666666,0.058333333333333334,0.03854166666666667,0.1625,0.28020833333333334,0.21145833333333333,0.059375,0.04791666666666667,0.04895833333333333,0.07604166666666666,0.4296730812570343,0.1064797443454288,0.34828700055030143,0.061538539545174555,0.833785980622386,0.027416927805219007,0.442890107452701,0.01719602536042196,0.7480267411996708,0.062308786092852765,0.19644735056766136,0.015320068630188678
6767,data/raw/extracted/InfraredSolarModules/images/6767.jpg,6,Hot-Spot,0.6744934640522876,0.04250728038699472,0.5137254901960784,0.7686274509803922,0.6823529411764706,0.6509803921568628,0.7058823529411765,-0.7826189727230854,0.8826962123645066,0.009375,0.03854166666666667,0.03333333333333333,0.171875,0.30416666666666664,0.2625,0.07395833333333333,0.030208333333333334,0.040625,0.035416666666666666,0.2834396153046038,0.09077310988927219,0.256741237404853,0.0615711668924294,0.8742992190875487,0.028234050702621038,0.52247506320193,0.02049514957739263,0.6918149256808772,0.10271563057528907,0.2734002428240604,0.021723933873669936
9032,data/raw/extracted/InfraredSolarModules/images/9032.jpg,11,Vegetation,0.732544934640523,0.05815389534669909,0.5333333333333333,0.803921568627451,0.7568627450980392,0.6941176470588235,0.7803921568627451,-0.989615058177232,0.15655951561940462,0.0125,0.057291666666666664,0.025,0.11666666666666667,0.28229166666666666,0.259375,0.075,0.04479166666666667,0.0625,0.06458333333333334,0.225869077924999,0.05157186044203323,0.21861469996123886,0.04639805826996482,0.8914180878157566,0.022749664652575132,0.5546716218036418,0.010086456840291856,0.8723985548348209,0.029453219357425557,0.3077623446458734,0.011261846786948243
11504,data/raw/extracted/InfraredSolarModules/images/11504.jpg,0,No-Anomaly,0.8000408496732028,0.08337598829836924,0.4627450980392157,0.9019607843137255,0.8196078431372549,0.7529411764705882,0.8705882352941177,-1.260553186965918,1.7563418773072748,0.015625,0.07604166666666666,0.04375,0.13333333333333333,0.29583333333333334,0.22395833333333334,0.06354166666666666,0.046875,0.04791666666666667,0.053125,0.4856703976483725,0.13663617531893282,0.39375755664371226,0.08468959061233873,0.8123125057786098,0.03753579005013465,0.3547911769896139,0.020037955971696022,0.8758176908841098,0.03575475463041138,0.12627829894919915,0.014664255456770645
4779,data/raw/extracted/InfraredSolarModules/images/4779.jpg,2,Cell-Multi,0.7362704248366013,0.0803963910647982,0.43529411764705883,0.9568627450980393,0.7568627450980392,0.6901960784313725,0.788235294117647,-0.9413329328710385,1.0717350075276562,0.00625,0.026041666666666668,0.030208333333333334,0.18333333333333332,0.41875,0.20416666666666666,0.051041666666666666,0.027083333333333334,0.026041666666666668,0.027083333333333334,0.40545943615880686,0.11815812941393813,0.3442893998958072,0.07353980932959618,0.8339723036783965,0.03384020933323122,0.4353680896997999,0.013743725787784508,0.8640038582925396,0.04248770150914497,0.1897342635273828,0.012061875230689818
10315,data/raw/extracted/InfraredSolarModules/images/10315.jpg,0,No-Anomaly,0.7112295751633987,0.060160743599618274,0.47843137254901963,0.8156862745098039,0.7294117647058823,0.6666666666666666,0.7529411764705882,-0.8072793682049733,0.16958648625966033,0.00625,0.03333333333333333,0.017708333333333333,0.153125,0.390625,0.25104166666666666,0.046875,0.036458333333333336,0.03333333333333333,0.03125,0.3176462216114676,0.07193441667585194,0.29719085937263856,0.05650111134206331,0.8534501065375636,0.027247415605077957,0.44435897616756875,0.01606973739832153,0.8196507382354459,0.043854691333518214,0.19771313616074096,0.014439562434601773
6930,data/raw/extracted/InfraredSolarModules/images/6930.jpg,6,Hot-Spot,0.7165727124183008,0.05921154015242126,0.5411764705882353,0.8784313725490196,0.7254901960784313,0.6745098039215687,0.7607843137254902,-0.23296763128837708,-0.19033479068967551,0.008333333333333333,0.052083333333333336,0.036458333333333336,0.15833333333333333,0.32083333333333336,0.22083333333333333,0.06041666666666667,0.04479166666666667,0.046875,0.051041666666666666,0.2857590826412336,0.0889355081403918,0.26249371576173636,0.06782818709020605,0.8710796788070815,0.03189798091390473,0.42310298146917785,0.023768531207698895,0.8471284010297704,0.04783656529553648,0.17958107600387882,0.0204686537100972
492,data/raw/extracted/InfraredSolarModules/images/492.jpg,8,Offline-Module,0.8342851307189544,0.0785478555934229,0.592156862745098,0.9333333333333333,0.8647058823529412,0.7911764705882353,0.8941176470588236,-0.9959346360627848,0.01466953067955501,0.008333333333333333,0.046875,0.04583333333333333,0.14270833333333333,0.32916666666666666,0.25,0.075,0.023958333333333335,0.035416666666666666,0.042708333333333334,0.284315930382864,0.06919352492467666,0.2707116880386331,0.05641671741191646,0.8660045802151065,0.026987273979376857,0.4681088681068304,0.010232602456818304,0.907969699445784,0.025779876849256828,0.21923061855329717,0.009611275588654593
18727,data/raw/extracted/InfraredSolarModules/images/18727.jpg,0,No-Anomaly,0.4917565359477124,0.07756981821945201,0.2196078431372549,0.6235294117647059,0.5098039215686274,0.44607843137254904,0.5529411764705883,-0.7489826062162162,-0.20650272830581962,0.04375,0.06875,0.05,0.15625,0.24270833333333333,0.17916666666666667,0.08333333333333333,0.05,0.04479166666666667,0.08125,0.5216968437899501,0.13058114282835293,0.4154653464543338,0.0819215930403949,0.8028704230304587,0.03668468642234603,0.360583266831072,0.01692763838596969,0.8304952694109107,0.04744476893051513,0.1303068372598942,0.012298133240403727
9979,data/raw/extracted/InfraredSolarModules/images/9979.jpg,11,Vegetation,0.7038235294117646,0.09749714520477441,0.27058823529411763,1.0,0.7137254901960784,0.6823529411764706,0.7411764705882353,-1.2513678105176222,6.3537429120461635,0.011458333333333333,0.036458333333333336,0.028125,0.146875,0.36354166666666665,0.20208333333333334,0.08229166666666667,0.034375,0.051041666666666666,0.04375,0.9630072980509189,0.5682294053372984,0.3994584025655249,0.10042296693302953,0.8447703243331044,0.02473935490310983,0.4921175345032634,0.014187247292403506,0.7598313900689498,0.15884012472429385,0.24238094575130648,0.013869323268836022
1971,data/raw/extracted/InfraredSolarModules/images/1971.jpg,4,Diode,0.7435498366013072,0.11191362727504045,0.3137254901960784,0.9019607843137255,0.7725490196078432,0.6980392156862745,0.8117647058823529,-1.2715973422389177,1.163387668981903,0.007291666666666667,0.020833333333333332,0.03125,0.146875,0.4239583333333333,0.25729166666666664,0.030208333333333334,0.020833333333333332,0.030208333333333334,0.03125,0.9833183978492904,0.2624903142001171,0.5275937901724516,0.1222677068826504,0.77904563837438,0.05459728675707601,0.40149626255497073,0.0169861664047881,0.8041507962982943,0.05580974712566265,0.16148777869474118,0.013774565927428185
12237,data/raw/extracted/InfraredSolarModules/images/12237.jpg,0,No-Anomaly,0.5730433006535947,0.09464684327362638,0.25098039215686274,0.7176470588235294,0.6,0.5098039215686274,0.6470588235294118,-0.978826578951456,0.6195970127840922,0.011458333333333333,0.05416666666666667,0.035416666666666666,0.14479166666666668,0.39895833333333336,0.19270833333333334,0.057291666666666664,0.030208333333333334,0.03229166666666667,0.042708333333333334,0.4988240862239718,0.1506446351570222,0.4049580695175661,0.07861512816949497,0.8069075669118574,0.03480506713210326,0.362349161526369,0.015556497681431738,0.8803684624017687,0.039802099627330285,0.13153891947897506,0.011435745069841182
13387,data/raw/extracted/InfraredSolarModules/images/13387.jpg,0,No-Anomaly,0.3633537581699347,0.11429139079605957,0.0196078431372549,0.49411764705882355,0.4196078431372549,0.30196078431372547,0.4392156862745098,-1.22155472168534,0.42416516535565574,0.011458333333333333,0.041666666666666664,0.0375,0.14375,0.34270833333333334,0.23541666666666666,0.03958333333333333,0.041666666666666664,0.05416666666666667,0.052083333333333336,0.5753886809700597,0.2014923914836609,0.41866622404737397,0.08154675362840415,0.8063391336685817,0.03237213403879338,0.40800454851357904,0.015534649641726548,0.9108830801663741,0.03032806992536095,0.1667090369472607,0.01272155027716167
2141,data/raw/extracted/InfraredSolarModules/images/2141.jpg,4,Diode,0.39855392156862746,0.05166512606067125,0.24705882352941178,0.5058823529411764,0.40784313725490196,0.3607843137254902,0.43529411764705883,-0.4056930568003226,-0.4464041723838008,0.00625,0.022916666666666665,0.01875,0.12083333333333333,0.4083333333333333,0.271875,0.05,0.023958333333333335,0.046875,0.030208333333333334,0.17232282837617507,0.05919113481677706,0.1703341920125387,0.05494494155344406,0.9150317676300943,0.027058555430306427,0.504396750454982,0.022244419171265233,0.868641740320163,0.04621126831589306,0.25491089605381234,0.022168275967370924
3981,data/raw/extracted/InfraredSolarModules/images/3981.jpg,2,Cell-Multi,0.7334272875816993,0.05644148228648262,0.596078431372549,0.9882352941176471,0.7333333333333333,0.7058823529411765,0.7450980392156863,1.928460882560723,6.14751764013301,0.01875,0.08020833333333334,0.04895833333333333,0.15104166666666666,0.23854166666666668,0.17291666666666666,0.078125,0.07708333333333334,0.06458333333333334,0.06979166666666667,0.261881105323611,0.0634009526781045,0.2308984271512875,0.04371077709400208,0.8876290007656527,0.02003756021343659,0.6093209021831119,0.015441327572829608,0.8469660860621762,0.03823361522034715,0.3715103964344528,0.018692972685022038
14528,data/raw/extracted/InfraredSolarModules/images/14528.jpg,0,No-Anomaly,0.6143790849673202,0.08725484076275056,0.23529411764705882,0.7137254901960784,0.6352941176470588,0.5882352941176471,0.6705882352941176,-2.297573957825448,6.104267236338352,0.005208333333333333,0.0375,0.020833333333333332,0.15,0.37395833333333334,0.24375,0.06041666666666667,0.03229166666666667,0.030208333333333334,0.04583333333333333,0.37965560929662767,0.16623051510639575,0.2852093090293891,0.0674041459820264,0.8666658269052181,0.026970458449816687,0.4856632409686057,0.015470306416048876,0.8826476493927037,0.06229711926280539,0.23610811400873638,0.01512017655360858
