image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
17817,data/raw/extracted/InfraredSolarModules/images/17817.jpg,images/17817.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,fe1f98e839bfa2111f4684e22039779b10e4fdf2093e935417bbdf04fbfc121f,,False,False,0
2675,data/raw/extracted/InfraredSolarModules/images/2675.jpg,images/2675.jpg,Shadowing,Shadowing,True,True,24,40,L,9fbfc073c4e1040cdc8f04faf2bcc39fba0b75623c8d4d8347b5d6a7d91fd281,,False,False,9
17029,data/raw/extracted/InfraredSolarModules/images/17029.jpg,images/17029.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f619b5f31f5eb1e4bf919c12be406d9850b67c911c9dfec155d542d479adb5d4,,False,False,0
18493,data/raw/extracted/InfraredSolarModules/images/18493.jpg,images/18493.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2898033e743f539757e69de2485af4ba98f489667aa71b5fd9867fde0903d5e4,,False,False,0
4216,data/raw/extracted/InfraredSolarModules/images/4216.jpg,images/4216.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,2ce4c18b077fb4bfafe55fb2ffc44984a0bacb98154540c6f7d7cbab16e2d6e0,,False,False,2
2023,data/raw/extracted/InfraredSolarModules/images/2023.jpg,images/2023.jpg,Diode,Diode,True,True,24,40,L,3fcf204208fff5c59b0d465e5b64be7cc370c92a9a7113c6ead5f39b100ec5d7,,False,False,4
10150,data/raw/extracted/InfraredSolarModules/images/10150.jpg,images/10150.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f0348cb8710eef0eed9195509bbe89d1fc960022561d93d4a740439b4fe4805f,,False,False,0
3312,data/raw/extracted/InfraredSolarModules/images/3312.jpg,images/3312.jpg,Shadowing,Shadowing,True,True,24,40,L,d67ff8a358433e6cbf6870d3798fc355c6b538883b0c0fad76b9b38d274e04f5,,False,False,9
2125,data/raw/extracted/InfraredSolarModules/images/2125.jpg,images/2125.jpg,Diode,Diode,True,True,24,40,L,bc874250c1d49f6df7f164e6f6b703b1cc3aacec3780ace33bd978260c67fdce,,False,False,4
12660,data/raw/extracted/InfraredSolarModules/images/12660.jpg,images/12660.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,abc2ee8509efef75ca1653fe3c45624820020830e7b92dbf74c5cf714ba70d84,,False,False,0
17884,data/raw/extracted/InfraredSolarModules/images/17884.jpg,images/17884.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c6d157a97d531efd3dbc82a5dea2582fb35391ed0279d08c074ce912f890aac8,,False,False,0
19837,data/raw/extracted/InfraredSolarModules/images/19837.jpg,images/19837.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8da27065f2950d795c736c238c267bd45b7fc91f079f0f7a0f9f8b97ccd0194d,,False,False,0
3642,data/raw/extracted/InfraredSolarModules/images/3642.jpg,images/3642.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,5f86222ff9b8efcedd5de5cf533f2f16a82568c712f92951aeab2185735bbc00,,False,False,2
9745,data/raw/extracted/InfraredSolarModules/images/9745.jpg,images/9745.jpg,Vegetation,Vegetation,True,True,24,40,L,5100598e3b3e6b319f1e47ebd9664d2fb41dc9615fc6b4f6b0f9a19f634dac68,,False,False,11
10141,data/raw/extracted/InfraredSolarModules/images/10141.jpg,images/10141.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,99a13b427cfef198d7cb98dba6fbf997a9c14ff0addb883cd44efa80d7536ff3,,False,False,0
8621,data/raw/extracted/InfraredSolarModules/images/8621.jpg,images/8621.jpg,Vegetation,Vegetation,True,True,24,40,L,efa2dd92913f3a77fce103f779bba4ec8ab6aabe1775bf27800deb1151b6a977,,False,False,11
6833,data/raw/extracted/InfraredSolarModules/images/6833.jpg,images/6833.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,1bb2f1231409ebc95134284264e4f9d82d5ca160d47b33e93e30c41a0e6c32bd,,False,False,6
5642,data/raw/extracted/InfraredSolarModules/images/5642.jpg,images/5642.jpg,Cell,Cell,True,True,24,40,L,83566dd98081c6fba871c0ffc0a5cb47d900d58d68fc49920e22bc412732acf1,,False,False,1
952,data/raw/extracted/InfraredSolarModules/images/952.jpg,images/952.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,338272a8cd0adb155d9d18d9ddbeae8e1997df70e2c54b24c43d3da6bf400e28,,False,False,5
3027,data/raw/extracted/InfraredSolarModules/images/3027.jpg,images/3027.jpg,Shadowing,Shadowing,True,True,24,40,L,68272b4dc308dfdfd001b983bd45775244070c598510d346d6aa863bbe43d3c9,,False,False,9
10334,data/raw/extracted/InfraredSolarModules/images/10334.jpg,images/10334.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,816dec015577e07652db311c5672734567bf01830d2945a4774d439f51001c14,,False,False,0
12359,data/raw/extracted/InfraredSolarModules/images/12359.jpg,images/12359.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1106c1418debba7e279c522f7ac6aaad94b6fe0a50ff0baae663266dd977902a,,False,False,0
19854,data/raw/extracted/InfraredSolarModules/images/19854.jpg,images/19854.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,edc11c99d030f639afc2d6759a485db52a8ded56113dfbf879fc53e870484093,,False,False,0
8682,data/raw/extracted/InfraredSolarModules/images/8682.jpg,images/8682.jpg,Vegetation,Vegetation,True,True,24,40,L,2c228e499dde844a9fc16e3323940642e6cad560ebe725378653e1196192cb63,,False,False,11
11065,data/raw/extracted/InfraredSolarModules/images/11065.jpg,images/11065.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,49793dca619f28b9d3c30c8e553fc02ae9163650f753f512ba912fe98f5c959e,,False,False,0
11492,data/raw/extracted/InfraredSolarModules/images/11492.jpg,images/11492.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,356416c9ef0abf2b911a8385ddd027a04e880edfbca2e4816388f7bd0b1d2aa3,,False,False,0
4662,data/raw/extracted/InfraredSolarModules/images/4662.jpg,images/4662.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,f7179b02916106991e94227ced4ef0f7568a20f40438ded5ff4648e9455efb3b,,False,False,2
12502,data/raw/extracted/InfraredSolarModules/images/12502.jpg,images/12502.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,dc7ab0a080e51686a272ef7c9a21c300567783cf787916ef259c85f3768ec287,,False,False,0
6966,data/raw/extracted/InfraredSolarModules/images/6966.jpg,images/6966.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,a93672af7b26c2c09f9c40abeed6e39cc4838ad90cde730d8af847733dd317e0,,False,False,6
6688,data/raw/extracted/InfraredSolarModules/images/6688.jpg,images/6688.jpg,Cell,Cell,True,True,24,40,L,bd4adb66a7fa9bb0a8b5f683cca4885b5ae6ae1ebba11e24fe5e1404ff30ddec,,False,False,1
10726,data/raw/extracted/InfraredSolarModules/images/10726.jpg,images/10726.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f8015dae399b8030ecdcb70160cf5ad0e3fd8952c12aaf0f0851f79e06f4e892,,False,False,0
8043,data/raw/extracted/InfraredSolarModules/images/8043.jpg,images/8043.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,176e56ab8f057a64a1fe5b9546347a9255a048ec05516620fd4330a7c26cc869,,False,False,7
17398,data/raw/extracted/InfraredSolarModules/images/17398.jpg,images/17398.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4629df667c9cb3fe687336734e871c310cba3c37a5cfc547228ceebcd0279090,,False,False,0
7472,data/raw/extracted/InfraredSolarModules/images/7472.jpg,images/7472.jpg,Cracking,Cracking,True,True,24,40,L,ed7771bc7dc7952cf4713cc266d89f694923e4fc7e3e12aa19e2f00813e74925,,False,False,3
3808,data/raw/extracted/InfraredSolarModules/images/3808.jpg,images/3808.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,26dd6494753c0585800527b9c86c9d46bc173a3619c736497f8d02c44da3f339,,False,False,2
16246,data/raw/extracted/InfraredSolarModules/images/16246.jpg,images/16246.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,7695b9a48e9e1775c2335b7e6a94617b576490777d47fe2d4e1b6c5a0aff0df6,,False,False,0
3176,data/raw/extracted/InfraredSolarModules/images/3176.jpg,images/3176.jpg,Shadowing,Shadowing,True,True,24,40,L,3d6371518fb7831714acf7cf010fc55fa0f4ae406027dbf0b9590ba4769ba89c,,False,False,9
2468,data/raw/extracted/InfraredSolarModules/images/2468.jpg,images/2468.jpg,Diode,Diode,True,True,24,40,L,a48d00f70e428fbde61989b8d4592e945cf8a826c24ecf7c1d161241eefd47ee,,False,False,4
4658,data/raw/extracted/InfraredSolarModules/images/4658.jpg,images/4658.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,3a775d31d46ace878052b56611653d675bc1ea46f1d1494d01e67171aed3b8c9,,False,False,2
17742,data/raw/extracted/InfraredSolarModules/images/17742.jpg,images/17742.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,273444ff0424f0c3bd9d759e4a1360243cdd0de4fa64938014e00462e425d92d,,False,False,0
2756,data/raw/extracted/InfraredSolarModules/images/2756.jpg,images/2756.jpg,Shadowing,Shadowing,True,True,24,40,L,b3e0c4dfe07d8b2795e06b0b63b87bd11c9033ae3afe114b187009867d16bf90,,False,False,9
1835,data/raw/extracted/InfraredSolarModules/images/1835.jpg,images/1835.jpg,Diode,Diode,True,True,24,40,L,dea8aeb2cd20851a9dcb2656c224fb75adedf90f79aedfc2aa84910dcfd7cb69,,False,False,4
4994,data/raw/extracted/InfraredSolarModules/images/4994.jpg,images/4994.jpg,Cell,Cell,True,True,24,40,L,bbf42343681881de7422275860f9b9e47dd930701de653a36bfd5002a6ebb0f6,,False,False,1
7163,data/raw/extracted/InfraredSolarModules/images/7163.jpg,images/7163.jpg,Cracking,Cracking,True,True,24,40,L,9231f782432ea876ab9ea172ee70530b55718b113b91b9852f33315e9871f222,,False,False,3
14765,data/raw/extracted/InfraredSolarModules/images/14765.jpg,images/14765.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d3521933f481b6dee965a9cbd2e3ae064b384c6ba19f6fbee7b27ea7af510104,,False,False,0
16199,data/raw/extracted/InfraredSolarModules/images/16199.jpg,images/16199.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d716b56d62c633d91da90f53688a2d8f4666f6fa6d6c7db399484ce3dd6eea57,,False,False,0
12729,data/raw/extracted/InfraredSolarModules/images/12729.jpg,images/12729.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a5c11a7fe7eac7f469254b46472a42ad7675c458db8adca0062a6140156b8252,,False,False,0
13849,data/raw/extracted/InfraredSolarModules/images/13849.jpg,images/13849.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2d5b389198fdf47b1e5e6b43724a2c74232b3ef6e03951a371caf071c8a9902c,,False,False,0
13025,data/raw/extracted/InfraredSolarModules/images/13025.jpg,images/13025.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,aa25714ac29a4fff19ce11957cf3e5dd10163aca312fc46a1b3ab49a2d3e1adf,,False,False,0
13295,data/raw/extracted/InfraredSolarModules/images/13295.jpg,images/13295.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5ccf3c8a81797d69a92108249336f42a2b5325c6b36b4a7b7a6eb11433c42cbe,,False,False,0
13647,data/raw/extracted/InfraredSolarModules/images/13647.jpg,images/13647.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,22701587aba5b0887a6f68d99688f1e89df5cc988e98caa3550cd245e1c57b9a,,False,False,0
10231,data/raw/extracted/InfraredSolarModules/images/10231.jpg,images/10231.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1df0b6af62c543d0d553267b90d83bb6641b54fd319ba5da85cb6e1fae9a4a01,,False,False,0
6944,data/raw/extracted/InfraredSolarModules/images/6944.jpg,images/6944.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,7f31d284d26c08638779ba29e41ba5dd95a63d96c7274c5ba98a0f77bac98c57,,False,False,6
7083,data/raw/extracted/InfraredSolarModules/images/7083.jpg,images/7083.jpg,Cracking,Cracking,True,True,24,40,L,af01fe03c8619148bb0fc808476824b1eb6721939b88403ad42e7875f8785f2a,,False,False,3
10254,data/raw/extracted/InfraredSolarModules/images/10254.jpg,images/10254.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d57d76a2f3707bf5703f2d0aef9fd9adbf1ccfe096331d9021e110519dfd4099,,False,False,0
11077,data/raw/extracted/InfraredSolarModules/images/11077.jpg,images/11077.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6473223ae57dab1d29772ad33ea44323d87c6f706a64ef2bb03b9df1be1eeadb,,False,False,0
18539,data/raw/extracted/InfraredSolarModules/images/18539.jpg,images/18539.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,706c05593734a6269c8394e31e40f5deea22a2e67c7a2159b28240b2221100b0,,False,False,0
7490,data/raw/extracted/InfraredSolarModules/images/7490.jpg,images/7490.jpg,Cracking,Cracking,True,True,24,40,L,5c54ed1e2c78fb40f28164eb559305975c76523756a5aa7f2eec716d923d8096,,False,False,3
8206,data/raw/extracted/InfraredSolarModules/images/8206.jpg,images/8206.jpg,Soiling,Soiling,True,True,24,40,L,e5bff6fde01abd353e1daf6252582c6b36bfd77b866b128605fab6349fd80ae6,,False,False,10
16826,data/raw/extracted/InfraredSolarModules/images/16826.jpg,images/16826.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9b611e3bea4a473c5ef8cf4d98379b8b07238db7562dfce2cc07247ed1372d36,,False,False,0
13419,data/raw/extracted/InfraredSolarModules/images/13419.jpg,images/13419.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,14352d026bcb9448fba653941ebf17f739db642f1aadc956e52f53346f660199,,False,False,0
19174,data/raw/extracted/InfraredSolarModules/images/19174.jpg,images/19174.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,05d9752d580541686cae7662d7d2a36c6b9a3b9d0a44937cfd579f5118bc580e,,False,False,0
13595,data/raw/extracted/InfraredSolarModules/images/13595.jpg,images/13595.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c60366f070fd06e850c4e73d9a8f8105cac3b7d4da41941610dfa332c692028a,,False,False,0
19617,data/raw/extracted/InfraredSolarModules/images/19617.jpg,images/19617.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cae15fb35f7d687f3631938cdd5e1cb16c87f029e6a72610c1d9e811b90e81d7,,False,False,0
422,data/raw/extracted/InfraredSolarModules/images/422.jpg,images/422.jpg,Offline-Module,Offline-Module,True,True,24,40,L,fe034b1c203d18c1e8743f3e3d33b01249317ac8d62ae0b7788cb1bc15fe0ddd,,False,False,8
15146,data/raw/extracted/InfraredSolarModules/images/15146.jpg,images/15146.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c4eceb1638a0fc5dc78c59d06df584b1338ad1fb0d049e3f95d77fac15a2dd62,,False,False,0
847,data/raw/extracted/InfraredSolarModules/images/847.jpg,images/847.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,28ac1c200c998dc253b1c8eae7456ac7bdaaee8168e97054c0e78d8407f49efb,,False,False,5
12816,data/raw/extracted/InfraredSolarModules/images/12816.jpg,images/12816.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c5b10ce7fead205c2501bef4efe55f929633db13fa160d6bdabea7df98a5a3a1,,False,False,0
18490,data/raw/extracted/InfraredSolarModules/images/18490.jpg,images/18490.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,61405d803e1a1827bbd98270e34dbe53e327da65651eef07feb1d190f7203288,,False,False,0
14086,data/raw/extracted/InfraredSolarModules/images/14086.jpg,images/14086.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,414d2a53390aab584a6f46ae02cc9f8192efca2f8da47a4f3348b9d7062ff33e,,False,False,0
16201,data/raw/extracted/InfraredSolarModules/images/16201.jpg,images/16201.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,776c133abee7c743ed5fbe9571a408690cb0da71040d64bbab0b1f8e8872f136,,False,False,0
10135,data/raw/extracted/InfraredSolarModules/images/10135.jpg,images/10135.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3b797dc8c1a0d37bd750eeba84ab5a2453cfe5fbc1fbbc192e3a0fee3bf7916d,,False,False,0
5188,data/raw/extracted/InfraredSolarModules/images/5188.jpg,images/5188.jpg,Cell,Cell,True,True,24,40,L,2c94e2cc7af0ba49b183fabf3ceabeaa06eb43bbab6c196273b9419fbe4cf494,,False,False,1
16712,data/raw/extracted/InfraredSolarModules/images/16712.jpg,images/16712.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c0eee31039aa088d71192e6cd77a5652906d4f61325b62e5500738de7834650d,,False,False,0
9990,data/raw/extracted/InfraredSolarModules/images/9990.jpg,images/9990.jpg,Vegetation,Vegetation,True,True,24,40,L,d43a02c225eb61e1b839dce34652d6610c664f42f7439459fa43a4eab50ed33c,,False,False,11
19615,data/raw/extracted/InfraredSolarModules/images/19615.jpg,images/19615.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cedc57a9751680b984001f88f7c1e67e2a0da92eeb74b9b4e1bee1a0ca3f4fdc,,False,False,0
3745,data/raw/extracted/InfraredSolarModules/images/3745.jpg,images/3745.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,558331e78f99e7a867805e75ae0a9be70cce3e59cc8780558176836910a9ec93,,False,False,2
19313,data/raw/extracted/InfraredSolarModules/images/19313.jpg,images/19313.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c6da46bdb69bde9062c6bed09d00f1445285e8bf94defe5a5623fce65e80a530,,False,False,0
14089,data/raw/extracted/InfraredSolarModules/images/14089.jpg,images/14089.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3edd75a754f4569712570408cfd8921d5092d473b586e4e822e51105a5ebf223,,False,False,0
14318,data/raw/extracted/InfraredSolarModules/images/14318.jpg,images/14318.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f91a5b821660f78928274d168373b5a746d3b595d87afcc69dc6327e130f34ed,,False,False,0
10190,data/raw/extracted/InfraredSolarModules/images/10190.jpg,images/10190.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6e445f4c4ff6d46359d84e0726e8043fa413027a1604de1efa64236eabf49c74,,False,False,0
13843,data/raw/extracted/InfraredSolarModules/images/13843.jpg,images/13843.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,66ab6fa73d68a66d6e01eeea67dfeab889551c0d259ca7f50666207c6fbdc369,,False,False,0
19211,data/raw/extracted/InfraredSolarModules/images/19211.jpg,images/19211.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,2e348b76463f9c827adca90400566b7c402f7771ebcf186d1ce4f883a7e9fc13,,False,False,0
16987,data/raw/extracted/InfraredSolarModules/images/16987.jpg,images/16987.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4df00d970404a9a9f73fdaeee0039831789a05d6276c8685d2c7f9bce0adeffc,,False,False,0
1727,data/raw/extracted/InfraredSolarModules/images/1727.jpg,images/1727.jpg,Diode,Diode,True,True,24,40,L,8bad9e9dc38d888daaf4f190648dc3bc2269b552c129c7a9a137b99242b327bc,,False,False,4
15161,data/raw/extracted/InfraredSolarModules/images/15161.jpg,images/15161.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,641dd2be64933e0062a7e2414026322d520a1bdca10c0052285bc787fb3f9ab7,,False,False,0
6194,data/raw/extracted/InfraredSolarModules/images/6194.jpg,images/6194.jpg,Cell,Cell,True,True,24,40,L,b989bfa1d677f567e8dddaf01afea0749546706e433d677488f25831590b832f,,False,False,1
16976,data/raw/extracted/InfraredSolarModules/images/16976.jpg,images/16976.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,62cee6886b3760cd00aeafce2847e65fbe5ac24fb4621b3cf082a59dc29c9866,,False,False,0
18787,data/raw/extracted/InfraredSolarModules/images/18787.jpg,images/18787.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,be0161c5a4da38fd2f4b422ec87a3bcc673a2f35bd433bd8c8886959cd583b67,,False,False,0
15467,data/raw/extracted/InfraredSolarModules/images/15467.jpg,images/15467.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,5f95d3580d71be48208f9fb236f7b7dc229984e3ff0efb121b76dc42b27b9957,,False,False,0
10397,data/raw/extracted/InfraredSolarModules/images/10397.jpg,images/10397.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,e00113315788d9ee7830c34ffbfb76549e4365c1d6267a8c181fbf1df2030095,,False,False,0
18362,data/raw/extracted/InfraredSolarModules/images/18362.jpg,images/18362.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a470f1fe557015607d4ab45c035c1c16c53071d374565ede5ed2df2fc85955f6,,False,False,0
18758,data/raw/extracted/InfraredSolarModules/images/18758.jpg,images/18758.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3d52b5c90eee587d2c059e729839a5800213f660490d4a3358e48ceb90521ef3,,False,False,0
12267,data/raw/extracted/InfraredSolarModules/images/12267.jpg,images/12267.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bb5ecf258e66f4393976e1b599ff561d70fe6c6c5f019069693c30cbced8a7e6,,False,False,0
16763,data/raw/extracted/InfraredSolarModules/images/16763.jpg,images/16763.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f0d399a3685afe887f92986d663262b58422dd38e9ff1b40ae3bd6f33efc7a99,,False,False,0
10294,data/raw/extracted/InfraredSolarModules/images/10294.jpg,images/10294.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b71a9925fb53d7cc860694fea3a72b22d1956311d46d623dc31a2488079e41ff,,False,False,0
10970,data/raw/extracted/InfraredSolarModules/images/10970.jpg,images/10970.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cbbd7b8cf7b5dd1193a18464a23330220b73a714df3c24de1c083de169aeb37e,,False,False,0
5805,data/raw/extracted/InfraredSolarModules/images/5805.jpg,images/5805.jpg,Cell,Cell,True,True,24,40,L,b25cc3c5eea6e03a283120a8c64f2c765fa2620233fea6957c325c2e1dfd95b9,,False,False,1
14296,data/raw/extracted/InfraredSolarModules/images/14296.jpg,images/14296.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f89458d507456b57b1219e81e5647ca293cd3cde8235f567855f49ae9cd6a1cf,,False,False,0
7703,data/raw/extracted/InfraredSolarModules/images/7703.jpg,images/7703.jpg,Cracking,Cracking,True,True,24,40,L,15cb20b00162e061dbf32076acea67ae79ab62144ab5308c7af0b6ac9f0a2d35,,False,False,3
3657,data/raw/extracted/InfraredSolarModules/images/3657.jpg,images/3657.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,1f1f89fc8f69a8068abfac9b04610adea65e17f0e4c3fcaca4b8101eb5616d80,,False,False,2
5712,data/raw/extracted/InfraredSolarModules/images/5712.jpg,images/5712.jpg,Cell,Cell,True,True,24,40,L,9d292dc003ace893b47d4e203165544cf74d14051df90994f2986e7157974299,,False,False,1
1388,data/raw/extracted/InfraredSolarModules/images/1388.jpg,images/1388.jpg,Diode,Diode,True,True,24,40,L,d95c92ad952c7bbd1dd4b52f67e2347ea124b1f833650857dfa0d3043005914f,,False,False,4
9082,data/raw/extracted/InfraredSolarModules/images/9082.jpg,images/9082.jpg,Vegetation,Vegetation,True,True,24,40,L,f2047cadff13ef00295b70dbae28e4c80136eda0a7b40f5f1b282e4a02326566,,False,False,11
16292,data/raw/extracted/InfraredSolarModules/images/16292.jpg,images/16292.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,40bc4fd6f7dccbfc6586fcd65edae832abd67646d89d030b6a9319af549fd01a,,False,False,0
6999,data/raw/extracted/InfraredSolarModules/images/6999.jpg,images/6999.jpg,Cracking,Cracking,True,True,24,40,L,e3f6b41c27c0d649554cb8f4105b0884d2708fba1bfe65ee2f2cdcb18f6bc4ec,,False,False,3
11304,data/raw/extracted/InfraredSolarModules/images/11304.jpg,images/11304.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a1598e8e445abb94182c6b5fccb6911aeabf41f12290d2c411897501c079da67,,False,False,0
