image_id,image_path,relative_path,original_label,class_label,exists,is_valid,width,height,mode,sha256,error,is_exact_duplicate,has_label_conflict,class_index
934,data/raw/extracted/InfraredSolarModules/images/934.jpg,images/934.jpg,Diode-Multi,Diode-Multi,True,True,24,40,L,c28ef0fce22d08ec43210dde77b4423a60caafd609cd4727db013fe94b43b568,,False,False,5
5665,data/raw/extracted/InfraredSolarModules/images/5665.jpg,images/5665.jpg,Cell,Cell,True,True,24,40,L,afee6c8c4bfc4c0bf0bfa1b0fe25cd8dfa50c23717681b31d926afb6037ccc0a,,False,False,1
10473,data/raw/extracted/InfraredSolarModules/images/10473.jpg,images/10473.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,15c134e6619a9d808bde8614666e0f60ec1c7978e532cf0d1469a4f9f14e15c5,,False,False,0
3889,data/raw/extracted/InfraredSolarModules/images/3889.jpg,images/3889.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,2376a4ee0019e7b0103a611907fd88738a910674acf55b3d5baacd80357d23ca,,False,False,2
5694,data/raw/extracted/InfraredSolarModules/images/5694.jpg,images/5694.jpg,Cell,Cell,True,True,24,40,L,34a3eb4a63bb63a47f4a03ee59f4b9db3a98785ff451eb95500f1edb1ec0d427,,False,False,1
616,data/raw/extracted/InfraredSolarModules/images/616.jpg,images/616.jpg,Offline-Module,Offline-Module,True,True,24,40,L,39a657983de8d14ac7eedaeeff282f398238c651ea15fad1b90bd711f32d9dba,,False,False,8
2230,data/raw/extracted/InfraredSolarModules/images/2230.jpg,images/2230.jpg,Diode,Diode,True,True,24,40,L,b280abee915a0dfb684978caa370da7cfe7bf99c4643953eebf4efe7a53451af,,False,False,4
16235,data/raw/extracted/InfraredSolarModules/images/16235.jpg,images/16235.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,07905e4262d932dbe3082539016d66fb0b20012d07e956441e64231c4eac43d9,,False,False,0
14746,data/raw/extracted/InfraredSolarModules/images/14746.jpg,images/14746.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,359b4786a0177b3431a1e5d013ab834600047ce79c9a6961b6dbe36e4c4ce377,,False,False,0
13115,data/raw/extracted/InfraredSolarModules/images/13115.jpg,images/13115.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8eafe55c55b76d47270774d725c577b69ac7efe389d25a40561ae3c3f03859f1,,False,False,0
13013,data/raw/extracted/InfraredSolarModules/images/13013.jpg,images/13013.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,119eb960f4a4458f4ea350e1114f435cb6660f1e7af646b43d3c196a0eb0ecc9,,False,False,0
13554,data/raw/extracted/InfraredSolarModules/images/13554.jpg,images/13554.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,aa9b48d5347d5e9aa191444683e9cafa0ff0681c4936b8250c6096240639f4ae,,False,False,0
4519,data/raw/extracted/InfraredSolarModules/images/4519.jpg,images/4519.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,b4db08d40e8b0271868b1966c4af58d074f8c3d2f0779a47eeddab95b54b8e75,,False,False,2
7330,data/raw/extracted/InfraredSolarModules/images/7330.jpg,images/7330.jpg,Cracking,Cracking,True,True,24,40,L,46dc3cdb4192771426309788d2885e896acc9dd48eb48c93b6d6aec290e37e16,,False,False,3
11466,data/raw/extracted/InfraredSolarModules/images/11466.jpg,images/11466.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f8d9b08ab6afb7fdcf1d8e575db4ba6fd39aae7a21f3287fa0de595fa4f90195,,False,False,0
17591,data/raw/extracted/InfraredSolarModules/images/17591.jpg,images/17591.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,ac1da2f31fc004c0af8b34819b56c5ed5ade8eedcda1b464443e2f86fc397a25,,False,False,0
18398,data/raw/extracted/InfraredSolarModules/images/18398.jpg,images/18398.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,aa4e5f18004291a56b4aa434aad02b38b10285eb6ff5d3c319068529c0408024,,False,False,0
19361,data/raw/extracted/InfraredSolarModules/images/19361.jpg,images/19361.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,15870cbb63300f0fb5f0a77607cdc8c267dc2204ff9b339949efc4dee958a6dc,,False,False,0
7014,data/raw/extracted/InfraredSolarModules/images/7014.jpg,images/7014.jpg,Cracking,Cracking,True,True,24,40,L,5ea7d29d8dad83f7488d95d669acf341aeab911a41d26b7bef79528e6c3a7283,,False,False,3
6928,data/raw/extracted/InfraredSolarModules/images/6928.jpg,images/6928.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,c45e629d6d7c684f03eceb1b2fda5500691e09b6fa55700892eed5e4ec61e755,,False,False,6
7964,data/raw/extracted/InfraredSolarModules/images/7964.jpg,images/7964.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,550a35d527dde93ec197172ff2ebcb59f23c36a050c67d4bea51037d2566d478,,False,False,7
3013,data/raw/extracted/InfraredSolarModules/images/3013.jpg,images/3013.jpg,Shadowing,Shadowing,True,True,24,40,L,24bc159e2f21d06c6b2a22aafaca48e6161fa77ade38849d79b14c5c9f6050d6,,False,False,9
9176,data/raw/extracted/InfraredSolarModules/images/9176.jpg,images/9176.jpg,Vegetation,Vegetation,True,True,24,40,L,d794e3eaf2b20135d05f4cae3ae008070c0e0edba37a07aba0c9abe2efb36fcf,,False,False,11
19470,data/raw/extracted/InfraredSolarModules/images/19470.jpg,images/19470.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,92c6e182a4f35d0485cf592c4c89ef58c02bd663c4353b2770fe7c9fe03198c6,,False,False,0
11070,data/raw/extracted/InfraredSolarModules/images/11070.jpg,images/11070.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cd25a85b2c24d7e752d9e6992a88322d30842539bfeefef4f56e3b528b3c8e90,,False,False,0
9344,data/raw/extracted/InfraredSolarModules/images/9344.jpg,images/9344.jpg,Vegetation,Vegetation,True,True,24,40,L,4c20a75f19dbb19e3b1e7bcc503158457108d9c8a297da008c4785b6b24dde24,,False,False,11
796,data/raw/extracted/InfraredSolarModules/images/796.jpg,images/796.jpg,Offline-Module,Offline-Module,True,True,24,40,L,af99afb6647cd14ab49935d39a21bbf99d79eb56c412a55293e8d92c61562ecd,,False,False,8
13520,data/raw/extracted/InfraredSolarModules/images/13520.jpg,images/13520.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cc464faf4903178411634fb259f580b34160ffc2a93034d2ee1b85088e52886a,,False,False,0
17047,data/raw/extracted/InfraredSolarModules/images/17047.jpg,images/17047.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,a5a9c58e780e2aa9d29ba956fce5168e98f3097c7b2f0d25bd9ec5c1c5ff115d,,False,False,0
5225,data/raw/extracted/InfraredSolarModules/images/5225.jpg,images/5225.jpg,Cell,Cell,True,True,24,40,L,3cea67ff28a6490aa57d66b7ad453c45894b68ebb6c76065c8109a994b7cb59a,,False,False,1
17639,data/raw/extracted/InfraredSolarModules/images/17639.jpg,images/17639.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8f3ccbdf44011189ddce29f04254ba3cdc6220ae0afaefaa76912cda845dfeed,,False,False,0
7939,data/raw/extracted/InfraredSolarModules/images/7939.jpg,images/7939.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,d5473cc5b414730aca06ff087bf81d3435e7bbeb70c6c3016126230bed856e31,,False,False,7
2205,data/raw/extracted/InfraredSolarModules/images/2205.jpg,images/2205.jpg,Diode,Diode,True,True,24,40,L,647325b2380e54ae0839bdd6c0c34b16d0e7406068ecdabd6c1771cdd8af33ea,,False,False,4
4185,data/raw/extracted/InfraredSolarModules/images/4185.jpg,images/4185.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,feb167bc08d561261e75b45f707a5d7d077c89f9f464b2bf9dba61d1a44ed971,,False,False,2
3420,data/raw/extracted/InfraredSolarModules/images/3420.jpg,images/3420.jpg,Shadowing,Shadowing,True,True,24,40,L,76a75ee1942c13dd9dd0595e077354942f802df72bbf766e47166d7c1c642341,,False,False,9
17264,data/raw/extracted/InfraredSolarModules/images/17264.jpg,images/17264.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3972a6f19f8dcf0f2604f37481dffc43c348b293e320061e30e8736b54e23b2e,,False,False,0
4584,data/raw/extracted/InfraredSolarModules/images/4584.jpg,images/4584.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ff018a63b2c757f0794532665314fd09b5a0294b1a88a3e9e1b1e8617b965620,,False,False,2
15202,data/raw/extracted/InfraredSolarModules/images/15202.jpg,images/15202.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8e0aa4b8a5c82044ba03644c8f2559abb4d16a0ac366c89ba98c60a89a39db1d,,False,False,0
8254,data/raw/extracted/InfraredSolarModules/images/8254.jpg,images/8254.jpg,Soiling,Soiling,True,True,24,40,L,dc2bc5c492e086bd0392c5d28e78bf148ce26eef6462313b80cd7b95d26f5151,,False,False,10
12875,data/raw/extracted/InfraredSolarModules/images/12875.jpg,images/12875.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,38d45f99d48c1a56dc4e656e9416b498bb12bc93fbff7661705907e0335f1858,,False,False,0
7616,data/raw/extracted/InfraredSolarModules/images/7616.jpg,images/7616.jpg,Cracking,Cracking,True,True,24,40,L,e60b0d1dae11c36e1ff43383d7c58289d03690b38898e3463eaf2b490e642e07,,False,False,3
18223,data/raw/extracted/InfraredSolarModules/images/18223.jpg,images/18223.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bf38ae2db5cbf1ebd733c89aded91ce214faac16b64d8af5c08c496cb141a703,,False,False,0
10183,data/raw/extracted/InfraredSolarModules/images/10183.jpg,images/10183.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,83ef1424f6727e8412b46afab33e9c80e5098cce27df48233f398ddc0e7d7a8c,,False,False,0
17191,data/raw/extracted/InfraredSolarModules/images/17191.jpg,images/17191.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,53506cb1809aab788538c06abd5e6eb1fdc361d4efa36350ed9faf443e5406d9,,False,False,0
3633,data/raw/extracted/InfraredSolarModules/images/3633.jpg,images/3633.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,ba52b79e440a65c6bd710606be4f9f134bfdda74dee8e44d7198310478fe4039,,False,False,2
430,data/raw/extracted/InfraredSolarModules/images/430.jpg,images/430.jpg,Offline-Module,Offline-Module,True,True,24,40,L,c6c5420a1c6e31fcfc61821ab9a8199026189d7fa71ad1f8fe52d41d69e84129,,False,False,8
6769,data/raw/extracted/InfraredSolarModules/images/6769.jpg,images/6769.jpg,Hot-Spot,Hot-Spot,True,True,24,40,L,5c21f0839c5d66d49d770901f73b0e9686d79a3ab4fd132bf0db4f0d9e26f8ed,,False,False,6
19501,data/raw/extracted/InfraredSolarModules/images/19501.jpg,images/19501.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,20083fdd3be8fdb72bd8d2fcce54cba288d094789854285402b430e6b45608b8,,False,False,0
7949,data/raw/extracted/InfraredSolarModules/images/7949.jpg,images/7949.jpg,Hot-Spot-Multi,Hot-Spot-Multi,True,True,24,40,L,4ade5e9be1223f6d6c6cfee341a75139760502326ec7411b8b160bd21057b487,,False,False,7
11012,data/raw/extracted/InfraredSolarModules/images/11012.jpg,images/11012.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,113a8574590ec516a5489d443f0602a10ec0ab6a02156c8ed998208dea17bd3b,,False,False,0
12332,data/raw/extracted/InfraredSolarModules/images/12332.jpg,images/12332.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,eb45336d4c5587b6042460c7fee12143fbc2423e9f67d8753e14311cef2e407a,,False,False,0
2491,data/raw/extracted/InfraredSolarModules/images/2491.jpg,images/2491.jpg,Diode,Diode,True,True,24,40,L,d09fcd167ec9c3bd332aaa8eb80ec6c165f54f94766b0ca6941b78c6e3ed2df5,,False,False,4
5069,data/raw/extracted/InfraredSolarModules/images/5069.jpg,images/5069.jpg,Cell,Cell,True,True,24,40,L,d46208ee36294fd0aff58854754d359bed33c614726b158c19ca5a0fef9a8c54,,False,False,1
16775,data/raw/extracted/InfraredSolarModules/images/16775.jpg,images/16775.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1e5be9c276535e622beb784c525e353dff55e7990731a8538e98aeb2526e6853,,False,False,0
1285,data/raw/extracted/InfraredSolarModules/images/1285.jpg,images/1285.jpg,Diode,Diode,True,True,24,40,L,510ee8f519155c863ad928ec548a19f315621cb4da8df9237e4f253b8bf4cd07,,False,False,4
10633,data/raw/extracted/InfraredSolarModules/images/10633.jpg,images/10633.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,57435c7b20f21ee33c122f573fbb91fc53c23ee12be1bbfc7594859b056d697e,,False,False,0
11098,data/raw/extracted/InfraredSolarModules/images/11098.jpg,images/11098.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,6258f798a593113d6a623b5043a14a40751c77b6ed9902f7115e98b42679b512,,False,False,0
14215,data/raw/extracted/InfraredSolarModules/images/14215.jpg,images/14215.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d78a944064e10a9791a38bb7fc540417e450dd243c760f2d87a9d1a26758536a,,False,False,0
85,data/raw/extracted/InfraredSolarModules/images/85.jpg,images/85.jpg,Offline-Module,Offline-Module,True,True,24,40,L,f5bd2dfb855b7b3cb25f39d2640927cba819f6a67e04d039a69fec8f8b852b43,,False,False,8
8455,data/raw/extracted/InfraredSolarModules/images/8455.jpg,images/8455.jpg,Vegetation,Vegetation,True,True,24,40,L,6699bad5688b5cc87a7cdb6b40f2a99c925b86a20b73b88bf809069326dc78a4,,False,False,11
18175,data/raw/extracted/InfraredSolarModules/images/18175.jpg,images/18175.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,eecca9b0e9fa11f473466f169ce0c7e6a9c0948ce304c41a33939c15f171b60d,,False,False,0
9149,data/raw/extracted/InfraredSolarModules/images/9149.jpg,images/9149.jpg,Vegetation,Vegetation,True,True,24,40,L,eee486ca0af02ab12b3c08785afe826137eb69257a80bf4c806f30f1756f87a5,,False,False,11
13709,data/raw/extracted/InfraredSolarModules/images/13709.jpg,images/13709.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,3547e10893a5c8bd3b36a16336d5a0e82cd59610e5d8bb89017aedd6e2621c06,,False,False,0
546,data/raw/extracted/InfraredSolarModules/images/546.jpg,images/546.jpg,Offline-Module,Offline-Module,True,True,24,40,L,0058473b558c40c914151c3b5f54f0d1e090544c889e801f34daff953259cab4,,False,False,8
15089,data/raw/extracted/InfraredSolarModules/images/15089.jpg,images/15089.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,d0ec00cd41ba6c5f08346ab62573764042ebadc94f0aa1f0a0ce6be6c13e7bcd,,False,False,0
7776,data/raw/extracted/InfraredSolarModules/images/7776.jpg,images/7776.jpg,Cracking,Cracking,True,True,24,40,L,84a1e001f7585aa32467bf9e07526788e1678b3cef590e68b908222a449fe4a2,,False,False,3
3280,data/raw/extracted/InfraredSolarModules/images/3280.jpg,images/3280.jpg,Shadowing,Shadowing,True,True,24,40,L,e6951873263095ef82a07f8e57a5681332219e028c7e626be5f685f06f8bb062,,False,False,9
15169,data/raw/extracted/InfraredSolarModules/images/15169.jpg,images/15169.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f15b9c26459cec2459e31493cbf1c6040566da867ecee67b1d3ce43a593182d1,,False,False,0
10079,data/raw/extracted/InfraredSolarModules/images/10079.jpg,images/10079.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,54d1d7e9747d300ac0ed5ad9ef6bc6e4cbf551929d0c076d4c6394654f161c9d,,False,False,0
17558,data/raw/extracted/InfraredSolarModules/images/17558.jpg,images/17558.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,44611efa64bd5333f6ae34d26c07895f35ccf8493e277855b3414d134319d88a,,False,False,0
8239,data/raw/extracted/InfraredSolarModules/images/8239.jpg,images/8239.jpg,Soiling,Soiling,True,True,24,40,L,8047738c8d26ba9155e5e8160aaca9b3544861f6ffa65085a3d07360ee5fcc7a,,False,False,10
5742,data/raw/extracted/InfraredSolarModules/images/5742.jpg,images/5742.jpg,Cell,Cell,True,True,24,40,L,eefd732455a0a1857ae098ed4525a2569c522338619d5664892043e7dd6b1d8f,,False,False,1
10625,data/raw/extracted/InfraredSolarModules/images/10625.jpg,images/10625.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8dba165d64cb52d6ca4f68f7fd7662e0efedfd641d16d47ccfe1b47bb76c3075,,False,False,0
19235,data/raw/extracted/InfraredSolarModules/images/19235.jpg,images/19235.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,9af847fb51c0c2ece1aae051e8939d21bc0b490d47ed6a482ebd46ae3483b19f,,False,False,0
17787,data/raw/extracted/InfraredSolarModules/images/17787.jpg,images/17787.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,44f6809e087fe3400e095c206ee191c5f90e0df187c09b0d5b0eea3911872ce2,,False,False,0
7657,data/raw/extracted/InfraredSolarModules/images/7657.jpg,images/7657.jpg,Cracking,Cracking,True,True,24,40,L,3bc67f426c6e4665e325a663dc6396d78c580080bbae5be0d2cfc3323c8ea782,,False,False,3
16867,data/raw/extracted/InfraredSolarModules/images/16867.jpg,images/16867.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,cd53a49f498eb5c2621870c9ccfb158e897bb78bf34e12b6ac94fec1b6eaabb1,,False,False,0
4122,data/raw/extracted/InfraredSolarModules/images/4122.jpg,images/4122.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,c770f0a157c457f57dcdd8bf330c0ada96077dcffd140c438884ff46b078a52c,,False,False,2
3825,data/raw/extracted/InfraredSolarModules/images/3825.jpg,images/3825.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,d37a16ec5646df63bb007a72696d35b47a4127a9aeb0b654af8c208b181c99c3,,False,False,2
3286,data/raw/extracted/InfraredSolarModules/images/3286.jpg,images/3286.jpg,Shadowing,Shadowing,True,True,24,40,L,90500968114518b5ec4c99fd604ba19631d56dd69710bad1efb81c6bb6224734,,False,False,9
11153,data/raw/extracted/InfraredSolarModules/images/11153.jpg,images/11153.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f5761354a971b1a45a3eac8fb217322807f6986a8789af2df1cc4c9406244073,,False,False,0
6297,data/raw/extracted/InfraredSolarModules/images/6297.jpg,images/6297.jpg,Cell,Cell,True,True,24,40,L,a911825bc730614d5fd59dbc64b9f66814a267beb4ae12552420845b1489e264,,False,False,1
736,data/raw/extracted/InfraredSolarModules/images/736.jpg,images/736.jpg,Offline-Module,Offline-Module,True,True,24,40,L,9fc0da4e612d0113cf086882c6601e4cd907f350201f3f8bb68f6c9af1e1ce7e,,False,False,8
14837,data/raw/extracted/InfraredSolarModules/images/14837.jpg,images/14837.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f71cc7910959820887949188096ca3b80730502c85136a583b4589eddd154429,,False,False,0
3145,data/raw/extracted/InfraredSolarModules/images/3145.jpg,images/3145.jpg,Shadowing,Shadowing,True,True,24,40,L,e9e603580e3a25e969215a0de2a09ccd29099bfca9e7e06fb670fd2b26927e80,,False,False,9
11579,data/raw/extracted/InfraredSolarModules/images/11579.jpg,images/11579.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,eec5b6240a03843beaadbf2f262ba68627826cdf98dcf8580a24f3a8300194f7,,False,False,0
2105,data/raw/extracted/InfraredSolarModules/images/2105.jpg,images/2105.jpg,Diode,Diode,True,True,24,40,L,8752ab666632334d95592a98481b45f17688a4a13a6b00f4dc8a567fcd9ca1c5,,False,False,4
10104,data/raw/extracted/InfraredSolarModules/images/10104.jpg,images/10104.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,b1f521081e3b2e914fe2806cfe3b2651567466ccc71fb82c411c35d02729482a,,False,False,0
4023,data/raw/extracted/InfraredSolarModules/images/4023.jpg,images/4023.jpg,Cell-Multi,Cell-Multi,True,True,24,40,L,2e3ca58fb2a299358bed80a7b1ede6e9084fa39844a51e9ad9027478792d6a54,,False,False,2
18512,data/raw/extracted/InfraredSolarModules/images/18512.jpg,images/18512.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,1dcff3ad70fc061a652f4c32caf70c0437a4133468e92f7e1f461e066e298dee,,False,False,0
18774,data/raw/extracted/InfraredSolarModules/images/18774.jpg,images/18774.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,95e4a021c090abd987d9de713a9ed4b572742d150a7b2d717818676152bb5c38,,False,False,0
6292,data/raw/extracted/InfraredSolarModules/images/6292.jpg,images/6292.jpg,Cell,Cell,True,True,24,40,L,c9e18aab917cda91be73cafa8f963f2dc2d3a2f59b2ec8c2ba1f823c18aaee6b,,False,False,1
2508,data/raw/extracted/InfraredSolarModules/images/2508.jpg,images/2508.jpg,Shadowing,Shadowing,True,True,24,40,L,c3f5113316c7796a0e6b4f5e5fd9f7ad72cc6052053455873f6f8273f9cb52a3,,False,False,9
14778,data/raw/extracted/InfraredSolarModules/images/14778.jpg,images/14778.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,f67ebcd9f4b21251be97ad74134b79a745495d131e141761888143abd1ee11b1,,False,False,0
10975,data/raw/extracted/InfraredSolarModules/images/10975.jpg,images/10975.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,96f51e5d5d8545eea0ad1d7ba4d7b01de1d906324a0c66379ba52d05f193e276,,False,False,0
1126,data/raw/extracted/InfraredSolarModules/images/1126.jpg,images/1126.jpg,Diode,Diode,True,True,24,40,L,f97972cbe65da1de04a6946ce0935f94feaa0cf4fff44b325f00961ccc1c69c8,,False,False,4
2228,data/raw/extracted/InfraredSolarModules/images/2228.jpg,images/2228.jpg,Diode,Diode,True,True,24,40,L,7d47a9fa05432dabd8887ec91c22a3ba50086ee68443b0834b6fcf73788e8583,,False,False,4
151,data/raw/extracted/InfraredSolarModules/images/151.jpg,images/151.jpg,Offline-Module,Offline-Module,True,True,24,40,L,99eeec4a06942a5fd12106c1b84a3752408f2199552944edd07e8857f4d446ca,,False,False,8
19722,data/raw/extracted/InfraredSolarModules/images/19722.jpg,images/19722.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,54bbf0a3bf35b1297ec053d7f546816fdac7320a2fa2c17b893c84438f43a298,,False,False,0
16520,data/raw/extracted/InfraredSolarModules/images/16520.jpg,images/16520.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,8beef215a9378729aa916a8a3c8e324840b1444f5c73570adb93530917429963,,False,False,0
18984,data/raw/extracted/InfraredSolarModules/images/18984.jpg,images/18984.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,c57388045bfb838ebfc5b8fe3f288f1f8f97684ddf4465c320732fd70590e743,,False,False,0
13411,data/raw/extracted/InfraredSolarModules/images/13411.jpg,images/13411.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,4b439ad964d72eee8e4ddd3632bfe9db6dc52886a0fc192428c94a116c3e1c79,,False,False,0
17289,data/raw/extracted/InfraredSolarModules/images/17289.jpg,images/17289.jpg,No-Anomaly,No-Anomaly,True,True,24,40,L,bac9adfe79bc6d66b3ffefe5feeffc4348a5137e544fbcdebd5676945a46703a,,False,False,0
3114,data/raw/extracted/InfraredSolarModules/images/3114.jpg,images/3114.jpg,Shadowing,Shadowing,True,True,24,40,L,3ba06296d80de326f989ef92ada0f24c25104755f285b7d5cb8a3714737d3d9c,,False,False,9
8930,data/raw/extracted/InfraredSolarModules/images/8930.jpg,images/8930.jpg,Vegetation,Vegetation,True,True,24,40,L,550be5a61539dcec6969e0a89094c23525d08956c41424296d08a1d619164ebd,,False,False,11
134,data/raw/extracted/InfraredSolarModules/images/134.jpg,images/134.jpg,Offline-Module,Offline-Module,True,True,24,40,L,6ffdf6c0bee691a0bc5f8a10f4793e4a23c751c377ecda625f6523d415fc2ce3,,False,False,8
