image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
17878,data/raw/extracted/InfraredSolarModules/images/17878.jpg,0,No-Anomaly,0,No-Anomaly,0.88870394,0.88870394,0.0048073656,0.0009023933,0.0010286483,0.0014880343,6.973015e-05,0.034188267,0.001665296,0.0027498303,0.060978934,0.0018151148,0.0016024329
15315,data/raw/extracted/InfraredSolarModules/images/15315.jpg,0,No-Anomaly,0,No-Anomaly,0.9444733,0.9444733,0.015010834,0.0011450966,0.0007067999,0.0020483271,0.00022662179,0.00034050015,0.00011471652,0.011054771,0.011694173,0.00035088157,0.012833987
9969,data/raw/extracted/InfraredSolarModules/images/9969.jpg,11,Vegetation,11,Vegetation,0.4650401,0.0021907878,0.18380523,0.30825672,0.032596014,0.0010275004,0.00028853508,0.0003403953,0.00050183485,0.0010248332,0.0006798057,0.0042482447,0.4650401
6961,data/raw/extracted/InfraredSolarModules/images/6961.jpg,6,Hot-Spot,6,Hot-Spot,0.99936265,3.4612152e-05,7.158634e-06,0.00011444316,3.9497368e-06,5.2214896e-06,1.1745724e-06,0.99936265,0.00030936423,6.305558e-05,8.5214095e-05,8.092664e-06,5.0205713e-06
17983,data/raw/extracted/InfraredSolarModules/images/17983.jpg,0,No-Anomaly,0,No-Anomaly,0.854034,0.854034,0.009692842,0.004726338,0.0057844915,0.00682325,0.0010569411,0.0018196678,0.0013364588,0.097874604,0.012174871,0.0008544914,0.003822114
14181,data/raw/extracted/InfraredSolarModules/images/14181.jpg,0,No-Anomaly,0,No-Anomaly,0.883943,0.883943,0.008289202,0.0023281723,0.0025550749,0.008401396,0.00042481857,0.002360622,0.001253852,0.01791719,0.06984962,0.0011146643,0.0015623501
2585,data/raw/extracted/InfraredSolarModules/images/2585.jpg,9,Shadowing,9,Shadowing,0.5458722,0.3782725,0.008049615,0.0055607986,0.0072264676,0.024305338,0.0004849551,0.014991803,0.004043582,0.0034450584,0.5458722,0.0040593636,0.0036884255
14002,data/raw/extracted/InfraredSolarModules/images/14002.jpg,0,No-Anomaly,0,No-Anomaly,0.84208685,0.84208685,0.008090804,0.0014675648,0.0024787593,0.004612764,0.0015739365,0.0020035028,0.0017583062,0.13175629,0.0017964558,0.0016451565,0.00072964054
11599,data/raw/extracted/InfraredSolarModules/images/11599.jpg,0,No-Anomaly,0,No-Anomaly,0.8013796,0.8013796,0.005003593,0.0010465939,0.004505184,0.021715788,0.0018140246,0.0012693629,0.0008014456,0.13793483,0.01917777,0.0019878428,0.0033637898
14865,data/raw/extracted/InfraredSolarModules/images/14865.jpg,0,No-Anomaly,0,No-Anomaly,0.7089229,0.7089229,0.007002652,0.0016371744,0.0018162968,0.004408385,0.0010291019,0.0006901085,0.0010083978,0.012205378,0.020781765,0.0012960247,0.2392018
2207,data/raw/extracted/InfraredSolarModules/images/2207.jpg,4,Diode,4,Diode,0.9929236,0.00032652728,0.00034032727,0.00037062544,0.0004528102,0.9929236,0.002412235,0.00014789142,0.0006542761,0.0003875282,0.0014682347,0.0002759152,0.00023997777
2504,data/raw/extracted/InfraredSolarModules/images/2504.jpg,9,Shadowing,9,Shadowing,0.8563486,0.11615454,0.0023821841,0.0028937135,0.0007339561,0.0019115008,0.00015274159,0.0011040553,0.0008755922,0.00063588034,0.8563486,0.0006263961,0.01618091
9203,data/raw/extracted/InfraredSolarModules/images/9203.jpg,11,Vegetation,11,Vegetation,0.828099,0.020693257,0.009072139,0.011831832,0.048521668,0.0011727557,0.001473364,0.00057728286,0.0073804236,0.062225312,0.0060736057,0.0028794543,0.828099
12620,data/raw/extracted/InfraredSolarModules/images/12620.jpg,0,No-Anomaly,0,No-Anomaly,0.90772223,0.90772223,0.0017375624,0.0004519412,0.00069898093,0.0019236446,0.00088046805,0.00060085405,0.00030815037,0.0742909,0.007404184,0.00029058495,0.0036904116
17058,data/raw/extracted/InfraredSolarModules/images/17058.jpg,0,No-Anomaly,0,No-Anomaly,0.90053195,0.90053195,0.009311803,0.0017833029,0.0021979217,0.002770304,0.0005506697,0.0017853306,0.0016397167,0.03585546,0.036772337,0.0026335726,0.004167618
962,data/raw/extracted/InfraredSolarModules/images/962.jpg,5,Diode-Multi,5,Diode-Multi,0.9341162,0.0019060047,0.00075113046,0.00088425487,0.0012910553,0.0150553165,0.9341162,0.0004322529,0.0012878723,0.04315419,0.00039651257,0.00053042517,0.00019483434
12797,data/raw/extracted/InfraredSolarModules/images/12797.jpg,0,No-Anomaly,0,No-Anomaly,0.868553,0.868553,0.0061522876,0.0022675185,0.0034537497,0.0016944063,0.00040450343,0.009023644,0.006100505,0.0030045684,0.0432825,0.0030706848,0.052992582
2148,data/raw/extracted/InfraredSolarModules/images/2148.jpg,4,Diode,4,Diode,0.94855887,0.012195172,0.0080123665,0.0031644541,0.003629992,0.94855887,0.006329333,0.001229168,0.0013466956,0.011853679,0.0010084033,0.0012771152,0.0013947673
1000,data/raw/extracted/InfraredSolarModules/images/1000.jpg,5,Diode-Multi,5,Diode-Multi,0.75785905,0.0006567637,0.07014182,0.008779053,0.0048670806,0.007923483,0.75785905,0.00024344362,0.0004703022,0.14546825,0.00010953364,0.0022321828,0.0012489206
3493,data/raw/extracted/InfraredSolarModules/images/3493.jpg,9,Shadowing,5,Diode-Multi,0.9137427,0.018876052,0.0011220779,0.0013411845,0.0028566825,0.035300933,0.9137427,0.00325469,0.001748238,0.007254822,0.012212947,0.002009147,0.0002804649
17007,data/raw/extracted/InfraredSolarModules/images/17007.jpg,0,No-Anomaly,0,No-Anomaly,0.8996581,0.8996581,0.006211593,0.0008040442,0.0020569449,0.01463925,0.0016859091,0.0016813829,0.00084343826,0.059122384,0.0038723764,0.0008860746,0.008538473
934,data/raw/extracted/InfraredSolarModules/images/934.jpg,5,Diode-Multi,5,Diode-Multi,0.8970022,0.0022637986,0.000580284,0.00073914375,0.00053991214,0.09406249,0.8970022,0.0002206845,0.00021886983,0.003696209,0.00024003214,0.00032600766,0.00011038609
5665,data/raw/extracted/InfraredSolarModules/images/5665.jpg,1,Cell,11,Vegetation,0.6819418,0.0005012717,0.26111907,0.046512384,0.0023436756,5.675596e-05,0.00012253267,0.00017887323,0.0003505038,0.00027209494,0.0012933522,0.005307631,0.6819418
10473,data/raw/extracted/InfraredSolarModules/images/10473.jpg,0,No-Anomaly,0,No-Anomaly,0.6020778,0.6020778,0.0015067296,0.00091543305,0.0007948488,0.0011490822,0.0009200699,0.001327351,0.0005422483,0.38027996,0.005530886,0.0003269404,0.004628662
3889,data/raw/extracted/InfraredSolarModules/images/3889.jpg,2,Cell-Multi,2,Cell-Multi,0.8830291,0.00013461786,0.095420524,0.8830291,0.0013440305,6.637086e-05,2.1294965e-05,0.00019974145,0.00017821456,2.6127891e-05,0.0040293415,0.0007325072,0.014818002
5694,data/raw/extracted/InfraredSolarModules/images/5694.jpg,1,Cell,1,Cell,0.86073923,0.0024744258,0.86073923,0.026926313,0.018995054,0.00010669343,6.807592e-05,0.0014833547,0.00041710027,0.00016377102,0.01505629,0.014312139,0.05925763
616,data/raw/extracted/InfraredSolarModules/images/616.jpg,8,Offline-Module,8,Offline-Module,0.69307154,0.2365885,0.014398148,0.011100572,0.0014928187,0.0042774114,0.0015521985,0.0011785715,0.00061279885,0.69307154,0.03236612,0.0005480454,0.002813287
2230,data/raw/extracted/InfraredSolarModules/images/2230.jpg,4,Diode,4,Diode,0.8738637,0.020421093,0.015854932,0.00804188,0.013775936,0.8738637,0.013153047,0.0027884755,0.0041580945,0.04043586,0.0017062979,0.004367656,0.0014330439
16235,data/raw/extracted/InfraredSolarModules/images/16235.jpg,0,No-Anomaly,0,No-Anomaly,0.9557297,0.9557297,0.0012827779,0.00049626624,0.001423312,0.0017073784,0.0006011313,0.0020304937,0.0012423776,0.019733274,0.007882899,0.0008165416,0.0070538726
14746,data/raw/extracted/InfraredSolarModules/images/14746.jpg,0,No-Anomaly,4,Diode,0.8435461,0.050632555,0.0103067495,0.02213412,0.015268208,0.8435461,0.02670037,0.0041345805,0.0025630458,0.011576414,0.004298531,0.0026403286,0.0061990116
13115,data/raw/extracted/InfraredSolarModules/images/13115.jpg,0,No-Anomaly,0,No-Anomaly,0.8273835,0.8273835,0.017243177,0.0037483212,0.0017113816,0.015596586,0.0020134756,0.0026942447,0.0013689446,0.03370422,0.087852314,0.0009255087,0.005758248
13013,data/raw/extracted/InfraredSolarModules/images/13013.jpg,0,No-Anomaly,0,No-Anomaly,0.7048855,0.7048855,0.01220236,0.0017457724,0.0013328361,0.10765884,0.0010101183,0.013212134,0.005967712,0.017770035,0.07370508,0.004750287,0.055759355
13554,data/raw/extracted/InfraredSolarModules/images/13554.jpg,0,No-Anomaly,0,No-Anomaly,0.90930325,0.90930325,0.013481054,0.0064335642,0.0040110373,0.012499528,0.0020411916,0.0008393967,0.0007687792,0.034269765,0.006789275,0.0010558206,0.008507337
4519,data/raw/extracted/InfraredSolarModules/images/4519.jpg,2,Cell-Multi,2,Cell-Multi,0.53952795,0.0027552096,0.052666526,0.53952795,0.34582362,0.00059205416,0.00043359585,0.0015540035,0.006737832,0.00022401808,0.006148683,0.041546218,0.0019902922
7330,data/raw/extracted/InfraredSolarModules/images/7330.jpg,3,Cracking,2,Cell-Multi,0.7898528,0.0004019214,0.015779672,0.7898528,0.19005886,0.0002933878,0.00010624454,0.00022094832,0.000318539,0.0001062181,0.00030799105,0.0013706492,0.0011826433
11466,data/raw/extracted/InfraredSolarModules/images/11466.jpg,0,No-Anomaly,0,No-Anomaly,0.852488,0.852488,0.0030774237,0.00024323292,0.00010707492,0.0006557799,0.0003213185,0.0006230184,0.0006345598,0.12702711,0.0070348005,0.0002448007,0.007542857
17591,data/raw/extracted/InfraredSolarModules/images/17591.jpg,0,No-Anomaly,0,No-Anomaly,0.8835452,0.8835452,0.060836174,0.0038361468,0.0011677627,0.0014051291,0.00072608993,0.000558011,0.0007860797,0.03518495,0.0036400924,0.0021025252,0.0062117903
18398,data/raw/extracted/InfraredSolarModules/images/18398.jpg,0,No-Anomaly,0,No-Anomaly,0.8765838,0.8765838,0.007670812,0.0012844735,0.0010977044,0.011096905,0.0019233909,0.0013431032,0.0005409602,0.09280887,0.0031638525,0.0007579319,0.0017281867
19361,data/raw/extracted/InfraredSolarModules/images/19361.jpg,0,No-Anomaly,0,No-Anomaly,0.93673825,0.93673825,0.0032578595,0.00070612406,0.0024426593,0.00596965,0.00031823272,0.003305777,0.0016149451,0.016716698,0.02639559,0.0012870787,0.0012471726
7014,data/raw/extracted/InfraredSolarModules/images/7014.jpg,3,Cracking,10,Soiling,0.68165267,0.0065838587,0.031732123,0.054214977,0.20981109,0.0007370432,0.00024319669,0.008158976,0.002011609,0.0013950781,0.0009229376,0.68165267,0.0025363592
6928,data/raw/extracted/InfraredSolarModules/images/6928.jpg,6,Hot-Spot,6,Hot-Spot,0.99938107,5.7547408e-05,9.378118e-06,0.00012843017,4.5197918e-05,9.816386e-07,7.6464227e-07,0.99938107,0.00014904984,0.00010432938,6.341012e-05,5.892863e-05,8.3849085e-07
7964,data/raw/extracted/InfraredSolarModules/images/7964.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.8448004,0.0012536268,9.825665e-05,0.0009429378,0.11293754,3.1910033e-05,1.9039095e-05,0.0069456603,0.8448004,5.343324e-05,0.0011501808,0.031312544,0.00045437223
3013,data/raw/extracted/InfraredSolarModules/images/3013.jpg,9,Shadowing,9,Shadowing,0.49063993,0.015965588,0.14063017,0.16077738,0.005514151,0.0003135733,0.00015848473,0.000824028,0.001565927,0.00053294626,0.49063993,0.0026006645,0.18047713
9176,data/raw/extracted/InfraredSolarModules/images/9176.jpg,11,Vegetation,11,Vegetation,0.62732154,0.0027528289,0.037674762,0.043304592,0.28099865,0.00031754092,0.00029591072,0.00022214679,0.0011436223,0.0020789413,0.00023970366,0.0036496806,0.62732154
19470,data/raw/extracted/InfraredSolarModules/images/19470.jpg,0,No-Anomaly,0,No-Anomaly,0.75032693,0.75032693,0.0009726778,0.00016877669,0.00020538879,0.0007108604,0.00022441421,0.00034549533,0.00038654674,0.2408001,0.0021358787,0.00018153072,0.0035414011
11070,data/raw/extracted/InfraredSolarModules/images/11070.jpg,0,No-Anomaly,0,No-Anomaly,0.82432264,0.82432264,0.0049933936,0.0020933251,0.002585252,0.0014975095,0.0008152796,0.000989666,0.0017747203,0.1320848,0.0057216813,0.0015866739,0.02153509
9344,data/raw/extracted/InfraredSolarModules/images/9344.jpg,11,Vegetation,1,Cell,0.48798826,0.001922599,0.48798826,0.019071793,0.0031184012,8.7743356e-05,4.7712245e-05,0.00012428874,0.00013798308,0.00023889655,0.00022896657,0.0017708957,0.48526245
796,data/raw/extracted/InfraredSolarModules/images/796.jpg,8,Offline-Module,8,Offline-Module,0.97199875,0.024105847,6.448999e-05,0.00021170313,0.00022600981,0.00037363317,0.0003126837,0.0013554344,0.0006541888,0.97199875,0.0003015055,0.00031817768,7.7419e-05
13520,data/raw/extracted/InfraredSolarModules/images/13520.jpg,0,No-Anomaly,0,No-Anomaly,0.95401794,0.95401794,0.0029870148,0.0004316059,0.00044615119,0.00050689664,9.302256e-05,0.02161526,0.0006774225,0.011762356,0.003831988,0.0011803348,0.0024499698
17047,data/raw/extracted/InfraredSolarModules/images/17047.jpg,0,No-Anomaly,0,No-Anomaly,0.8370961,0.8370961,0.0054447767,0.0012441848,0.00011112281,0.0032712356,0.00010892789,0.0007599075,0.00021965019,0.001886712,0.14817972,0.00014879578,0.0015289133
5225,data/raw/extracted/InfraredSolarModules/images/5225.jpg,1,Cell,2,Cell-Multi,0.39343342,0.005464757,0.11145334,0.39343342,0.11560984,0.0014409962,0.0008102196,0.0007962347,0.002032644,0.0032006293,0.0008081491,0.0038595784,0.36109015
17639,data/raw/extracted/InfraredSolarModules/images/17639.jpg,0,No-Anomaly,0,No-Anomaly,0.75047565,0.75047565,0.0028504338,0.0006424011,0.00020076643,0.016722182,0.00014512222,0.0014403682,0.00044076526,0.002062832,0.21963748,0.0003720344,0.0050099795
7939,data/raw/extracted/InfraredSolarModules/images/7939.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.94053876,0.0032006004,0.0019373238,0.0041745147,0.015739849,1.36528e-05,5.3652053e-05,0.0057902765,0.94053876,0.00066555705,0.00029069325,0.012153561,0.015441525
2205,data/raw/extracted/InfraredSolarModules/images/2205.jpg,4,Diode,4,Diode,0.9643988,0.0026359814,0.0014676127,0.0013536242,0.0001736161,0.9643988,0.025802929,0.0006389316,0.00017976714,0.0010826633,0.0019357798,0.0001784946,0.000151815
4185,data/raw/extracted/InfraredSolarModules/images/4185.jpg,2,Cell-Multi,2,Cell-Multi,0.74322414,0.023284191,0.18525442,0.74322414,0.0031996442,0.00018772381,0.00033326625,0.0007400142,0.00032848422,0.011218379,0.005140953,0.0015034478,0.025585363
3420,data/raw/extracted/InfraredSolarModules/images/3420.jpg,9,Shadowing,9,Shadowing,0.68932253,0.29433808,0.0018445264,0.0004687522,9.868534e-05,0.0007122288,8.7066175e-05,0.0073298267,0.00016003508,0.0042262096,0.68932253,0.00023054855,0.001181493
17264,data/raw/extracted/InfraredSolarModules/images/17264.jpg,0,No-Anomaly,0,No-Anomaly,0.5553653,0.5553653,0.015667966,0.00069787545,0.00037372523,0.0005699697,0.0005512347,0.00027079703,0.00030445686,0.2277197,0.00839747,0.00050234696,0.18957914
4584,data/raw/extracted/InfraredSolarModules/images/4584.jpg,2,Cell-Multi,2,Cell-Multi,0.94794405,0.00015766681,0.005594508,0.94794405,0.0015152876,0.00010507863,2.0610269e-05,0.00013580677,0.00011559995,0.00012209114,0.043737084,9.9468525e-05,0.0004527018
15202,data/raw/extracted/InfraredSolarModules/images/15202.jpg,0,No-Anomaly,0,No-Anomaly,0.87090236,0.87090236,0.0151211,0.0020300266,0.0009276367,0.0027058762,0.00043356986,0.0008718625,0.00062980014,0.030481197,0.008760608,0.0006490957,0.066486925
8254,data/raw/extracted/InfraredSolarModules/images/8254.jpg,10,Soiling,11,Vegetation,0.7968781,0.0013191556,0.1089893,0.075175,0.006023575,0.0006152029,0.000105476705,0.00029881287,0.0002496989,0.00015379237,0.003693934,0.0064979,0.7968781
12875,data/raw/extracted/InfraredSolarModules/images/12875.jpg,0,No-Anomaly,0,No-Anomaly,0.6626658,0.6626658,0.06176324,0.062633954,0.02203621,0.0007392779,0.0007217772,0.0030777964,0.008004466,0.02097975,0.013532198,0.0048797177,0.13896587
7616,data/raw/extracted/InfraredSolarModules/images/7616.jpg,3,Cracking,3,Cracking,0.66788507,0.000691348,0.004282461,0.32180873,0.66788507,0.0003822777,0.00026515764,0.00020773041,0.00039947752,9.6010204e-05,0.00075754174,0.0029830236,0.00024121773
18223,data/raw/extracted/InfraredSolarModules/images/18223.jpg,0,No-Anomaly,0,No-Anomaly,0.8463921,0.8463921,0.012047325,0.002085383,0.0049734237,0.01809509,0.0015193798,0.007683331,0.0064775976,0.016115587,0.047099154,0.0028438142,0.034667782
10183,data/raw/extracted/InfraredSolarModules/images/10183.jpg,0,No-Anomaly,0,No-Anomaly,0.44359642,0.44359642,0.0027729035,0.0045341193,0.21308434,0.0044075125,0.00834295,0.009391168,0.032351244,0.03573158,0.1464098,0.056799904,0.04257812
17191,data/raw/extracted/InfraredSolarModules/images/17191.jpg,0,No-Anomaly,0,No-Anomaly,0.4077263,0.4077263,0.30602694,0.06932228,0.0035980772,0.002836868,0.0017418948,0.01144823,0.004968125,0.013932047,0.11693352,0.0023515827,0.05911417
3633,data/raw/extracted/InfraredSolarModules/images/3633.jpg,2,Cell-Multi,2,Cell-Multi,0.55628884,0.20561893,0.12738527,0.55628884,0.0070350775,0.00049454306,0.0011763019,0.0045380546,0.0021815302,0.050655693,0.005271721,0.002001513,0.03735252
430,data/raw/extracted/InfraredSolarModules/images/430.jpg,8,Offline-Module,8,Offline-Module,0.85846126,0.12925267,0.0011239732,0.0009988499,0.00081629556,0.00144114,0.0011639508,0.0013289142,0.00070432527,0.85846126,0.0032144482,0.0007082603,0.0007858504
6769,data/raw/extracted/InfraredSolarModules/images/6769.jpg,6,Hot-Spot,6,Hot-Spot,0.89294904,0.0025431674,0.019099897,0.0033886025,8.0044956e-05,7.9412035e-05,2.4132798e-05,0.89294904,0.08050946,5.1850824e-05,0.00046849152,0.00041173465,0.00039426683
19501,data/raw/extracted/InfraredSolarModules/images/19501.jpg,0,No-Anomaly,1,Cell,0.4107605,0.31898466,0.4107605,0.110586576,0.028725723,0.009892352,0.005228173,0.004255502,0.002561688,0.063730836,0.014224726,0.002779779,0.028269509
7949,data/raw/extracted/InfraredSolarModules/images/7949.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.79701024,7.564458e-05,0.00038784376,7.1595186e-06,0.0010469795,5.186093e-06,1.1819567e-06,0.79701024,0.19674335,5.068277e-06,2.1318532e-05,0.004690894,5.1348275e-06
11012,data/raw/extracted/InfraredSolarModules/images/11012.jpg,0,No-Anomaly,0,No-Anomaly,0.8548601,0.8548601,0.0047548786,0.0015215871,0.0010319997,0.0053387755,0.0013209287,0.0024972903,0.0023646338,0.054482285,0.05971574,0.0015143309,0.010597358
12332,data/raw/extracted/InfraredSolarModules/images/12332.jpg,0,No-Anomaly,0,No-Anomaly,0.9350092,0.9350092,0.0021478399,0.0010248173,0.0011333303,0.004089759,0.00061686215,0.004022139,0.0010638741,0.04118341,0.0072040814,0.0012833443,0.001221337
2491,data/raw/extracted/InfraredSolarModules/images/2491.jpg,4,Diode,4,Diode,0.833779,0.102878384,0.0038896578,0.0012815495,0.00509813,0.833779,0.01082416,0.0071670893,0.0027401804,0.02202386,0.0060142963,0.0022944943,0.0020091943
5069,data/raw/extracted/InfraredSolarModules/images/5069.jpg,1,Cell,1,Cell,0.7083596,0.020553568,0.7083596,0.19998614,0.00019202907,0.0006087999,0.00017974291,0.0019756218,0.00026494617,0.002417709,0.04165093,0.0005969808,0.023213917
16775,data/raw/extracted/InfraredSolarModules/images/16775.jpg,0,No-Anomaly,0,No-Anomaly,0.9327441,0.9327441,0.0071584983,0.0013549245,0.0026593448,0.0008745585,0.0007251285,0.00043491554,0.0003598884,0.02305909,0.0015860187,0.00097318157,0.028070472
1285,data/raw/extracted/InfraredSolarModules/images/1285.jpg,4,Diode,4,Diode,0.95985633,0.00640333,0.00029989347,0.00026085152,0.0016000572,0.95985633,0.007967968,0.0014584805,0.004875666,0.015784057,0.0006355229,0.00068961945,0.00016824488
10633,data/raw/extracted/InfraredSolarModules/images/10633.jpg,0,No-Anomaly,0,No-Anomaly,0.8286583,0.8286583,0.008065804,0.012872541,0.010801466,0.017558612,0.0026878796,0.0028105248,0.0020302013,0.053669065,0.052202016,0.0017288625,0.0069148364
11098,data/raw/extracted/InfraredSolarModules/images/11098.jpg,0,No-Anomaly,0,No-Anomaly,0.85078746,0.85078746,0.007884757,0.0043979674,0.004569385,0.008941858,0.0027289714,0.0013051778,0.0018169967,0.109350085,0.0034936063,0.0015973379,0.003126355
14215,data/raw/extracted/InfraredSolarModules/images/14215.jpg,0,No-Anomaly,0,No-Anomaly,0.26308644,0.26308644,0.030446952,0.020255381,0.0015733768,0.070256114,0.009006637,0.0030684015,0.004961887,0.18122809,0.25411844,0.0019320097,0.1600663
85,data/raw/extracted/InfraredSolarModules/images/85.jpg,8,Offline-Module,8,Offline-Module,0.9481469,0.035317086,0.00019899452,0.00024004554,0.00029996168,0.0076654498,0.0020896462,0.003565714,0.00089553045,0.9481469,0.0012941783,0.00015390586,0.0001326324
