image_id,image_path,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_No-Anomaly,probability_1_Cell,probability_2_Cell-Multi,probability_3_Cracking,probability_4_Diode,probability_5_Diode-Multi,probability_6_Hot-Spot,probability_7_Hot-Spot-Multi,probability_8_Offline-Module,probability_9_Shadowing,probability_10_Soiling,probability_11_Vegetation
3088,data/raw/extracted/InfraredSolarModules/images/3088.jpg,9,Shadowing,9,Shadowing,0.9996412,2.1786493e-08,0.0002500153,5.900611e-05,9.771863e-06,2.6985325e-07,7.389386e-09,6.541295e-08,3.6945593e-08,1.0574764e-07,0.9996412,1.2343314e-05,2.7091179e-05
5077,data/raw/extracted/InfraredSolarModules/images/5077.jpg,1,Cell,1,Cell,0.96062404,0.0026379412,0.96062404,0.00012459086,4.2402888e-05,3.860849e-05,2.1685466e-05,2.1931632e-05,9.189668e-06,0.0020036355,0.00010329812,0.00044761205,0.033925142
8306,data/raw/extracted/InfraredSolarModules/images/8306.jpg,10,Soiling,1,Cell,0.5571661,0.0010052952,0.5571661,0.37497368,0.016830007,0.0012520184,0.0005019609,0.0008808256,0.0005632047,0.0011424735,0.008180006,0.008464514,0.029039953
510,data/raw/extracted/InfraredSolarModules/images/510.jpg,8,Offline-Module,8,Offline-Module,0.4988531,0.09599072,0.017138463,0.002798339,0.003420794,0.35959098,0.0067658126,0.0044502695,0.0028054293,0.4988531,0.002913255,0.0037559608,0.001516877
15470,data/raw/extracted/InfraredSolarModules/images/15470.jpg,0,No-Anomaly,0,No-Anomaly,0.9998733,0.9998733,1.551558e-06,3.1352448e-07,4.0731803e-07,3.0479465e-05,7.6747125e-07,6.104989e-07,2.1890521e-07,2.3066632e-06,8.88585e-05,8.1778545e-08,1.1877603e-06
1526,data/raw/extracted/InfraredSolarModules/images/1526.jpg,4,Diode,9,Shadowing,0.53382534,0.014589281,0.032002896,0.072216906,0.0010202163,0.33445668,0.0008775527,0.00068875705,0.00075302296,0.006277331,0.53382534,0.0013274669,0.00196455
8098,data/raw/extracted/InfraredSolarModules/images/8098.jpg,7,Hot-Spot-Multi,9,Shadowing,0.9844987,0.003249938,4.220262e-05,0.0015050867,0.0058337203,0.0007565756,0.00016547262,0.0009190966,0.0017639175,0.00010094574,0.9844987,0.00066739356,0.0004968638
6070,data/raw/extracted/InfraredSolarModules/images/6070.jpg,1,Cell,1,Cell,0.62935853,0.00016122719,0.62935853,0.0008031322,5.0417817e-05,3.6477726e-05,1.9653296e-05,4.255586e-05,1.5524856e-05,6.3514446e-05,7.914321e-05,0.0002972628,0.3690725
2108,data/raw/extracted/InfraredSolarModules/images/2108.jpg,4,Diode,8,Offline-Module,0.6810371,0.00047068563,0.0034814933,0.02147588,0.0034046904,0.25774938,0.012262527,0.0002679054,0.0020436451,0.6810371,0.0014313367,0.004161383,0.012213897
17878,data/raw/extracted/InfraredSolarModules/images/17878.jpg,0,No-Anomaly,0,No-Anomaly,0.99865615,0.99865615,0.0010105314,3.6909366e-06,1.4905652e-06,1.8478919e-05,4.0948152e-07,2.346542e-05,8.004546e-07,2.2662793e-05,0.000259924,6.908344e-07,1.7005849e-06
15315,data/raw/extracted/InfraredSolarModules/images/15315.jpg,0,No-Anomaly,0,No-Anomaly,0.99998844,0.99998844,4.889433e-07,5.6669723e-08,4.078345e-07,2.613987e-07,8.019472e-08,1.8968382e-07,6.217272e-08,7.5121743e-06,2.0594903e-06,3.552841e-08,4.828148e-07
9969,data/raw/extracted/InfraredSolarModules/images/9969.jpg,11,Vegetation,11,Vegetation,0.87150496,1.7295599e-06,0.0075296545,0.11863673,0.0009098236,9.332217e-05,7.106536e-06,4.9108826e-06,0.000100305195,1.8688246e-05,6.5882334e-05,0.0011270015,0.87150496
6961,data/raw/extracted/InfraredSolarModules/images/6961.jpg,6,Hot-Spot,6,Hot-Spot,0.99988115,1.3307636e-05,8.426265e-06,1.5692501e-06,8.048234e-07,2.2089048e-06,1.2250335e-07,0.99988115,9.038524e-05,4.9204436e-07,2.2351954e-07,1.3261185e-06,8.014128e-09
17983,data/raw/extracted/InfraredSolarModules/images/17983.jpg,0,No-Anomaly,0,No-Anomaly,0.9998627,0.9998627,2.1329026e-05,8.983638e-06,1.7680479e-05,9.995284e-06,8.262105e-07,3.1370585e-06,2.509526e-05,2.243742e-05,1.4189752e-05,5.2835953e-06,8.369534e-06
14181,data/raw/extracted/InfraredSolarModules/images/14181.jpg,0,No-Anomaly,0,No-Anomaly,0.9998702,0.9998702,3.1217778e-06,1.2743432e-07,4.1519118e-07,4.152836e-06,1.7745258e-07,2.2577353e-06,9.410537e-07,2.4690858e-05,9.315665e-05,1.532574e-07,6.025426e-07
2585,data/raw/extracted/InfraredSolarModules/images/2585.jpg,9,Shadowing,9,Shadowing,0.7681417,0.12005754,0.018988084,0.0016038443,0.0001792701,0.0017513701,4.3051255e-05,0.08677018,0.0015046304,0.00042976454,0.7681417,0.0001691315,0.0003615055
14002,data/raw/extracted/InfraredSolarModules/images/14002.jpg,0,No-Anomaly,0,No-Anomaly,0.9987205,0.9987205,0.0005406869,6.188505e-05,0.00011809095,6.07076e-05,1.8460309e-05,8.0529266e-05,4.809631e-05,0.00022509944,5.7765683e-05,2.4585184e-05,4.346491e-05
11599,data/raw/extracted/InfraredSolarModules/images/11599.jpg,0,No-Anomaly,0,No-Anomaly,0.99727577,0.99727577,4.4139026e-05,1.5740416e-05,7.407851e-05,0.00018759434,8.084904e-06,4.4312714e-05,2.8862865e-05,0.0013850377,0.0008765315,1.5577714e-05,4.433287e-05
14865,data/raw/extracted/InfraredSolarModules/images/14865.jpg,0,No-Anomaly,0,No-Anomaly,0.9568327,0.9568327,0.0004060946,0.00011214782,7.786141e-05,0.0003109165,4.338814e-05,2.5912614e-05,6.154383e-05,0.00029332456,0.0006996857,3.74401e-05,0.041098814
2207,data/raw/extracted/InfraredSolarModules/images/2207.jpg,4,Diode,4,Diode,0.9998053,7.776831e-08,6.672561e-05,4.9731316e-05,1.8118219e-05,0.9998053,1.1750192e-05,7.4690155e-07,3.2232979e-06,1.6889493e-06,7.261971e-06,2.3589e-05,1.1837868e-05
2504,data/raw/extracted/InfraredSolarModules/images/2504.jpg,9,Shadowing,9,Shadowing,0.99624133,0.0014340628,0.00011342547,0.00011648472,5.3803e-06,6.2748036e-06,2.9593473e-06,7.7208715e-06,6.346106e-06,1.4142e-05,0.99624133,8.516107e-06,0.0020433492
9203,data/raw/extracted/InfraredSolarModules/images/9203.jpg,11,Vegetation,11,Vegetation,0.99966145,4.2552e-06,1.3660121e-05,6.638763e-05,0.00022469119,5.969836e-07,1.4505327e-06,1.1519183e-08,1.1914541e-06,1.0647556e-05,1.1500682e-05,4.293804e-06,0.99966145
12620,data/raw/extracted/InfraredSolarModules/images/12620.jpg,0,No-Anomaly,0,No-Anomaly,0.7959156,0.7959156,0.00013107306,5.572698e-05,2.619387e-05,0.00015648766,4.964153e-05,7.2749855e-05,1.804846e-05,0.006921243,0.19656739,9.580538e-06,7.6336866e-05
17058,data/raw/extracted/InfraredSolarModules/images/17058.jpg,0,No-Anomaly,0,No-Anomaly,0.9999964,0.9999964,2.5182e-07,5.160725e-08,9.721664e-08,1.1055598e-07,1.5939193e-08,5.683187e-07,2.213469e-07,1.3133388e-06,9.2035896e-07,2.040428e-08,7.19665e-08
962,data/raw/extracted/InfraredSolarModules/images/962.jpg,5,Diode-Multi,5,Diode-Multi,0.99460703,0.00014010271,3.9707877e-05,6.502525e-05,3.7224625e-05,0.0042264787,0.99460703,3.632558e-05,3.2332653e-05,0.0007329507,4.2076488e-05,1.4685387e-05,2.6037487e-05
12797,data/raw/extracted/InfraredSolarModules/images/12797.jpg,0,No-Anomaly,0,No-Anomaly,0.9334522,0.9334522,0.0010116426,0.00014157564,0.00013572274,1.656132e-05,4.2272266e-05,0.0001649113,5.1982977e-05,8.7616485e-05,0.007827462,3.2266376e-05,0.05703587
2148,data/raw/extracted/InfraredSolarModules/images/2148.jpg,4,Diode,4,Diode,0.9970113,0.0014306172,0.0005057565,0.00022723866,0.00024132768,0.9970113,0.000196274,6.275772e-05,6.9659705e-05,0.00012108316,1.6737407e-05,8.268225e-05,3.4452038e-05
1000,data/raw/extracted/InfraredSolarModules/images/1000.jpg,5,Diode-Multi,5,Diode-Multi,0.9819348,1.5944073e-06,0.0015392208,0.00033419684,0.0002613241,0.0001915845,0.9819348,6.5819913e-06,2.954217e-06,0.01566097,1.2703489e-05,2.8963108e-05,2.50387e-05
3493,data/raw/extracted/InfraredSolarModules/images/3493.jpg,9,Shadowing,9,Shadowing,0.948893,0.025910243,6.2263396e-05,0.00028651324,0.000451112,0.00084929133,0.01586931,0.0039919154,0.0015579973,0.0018729742,0.948893,0.00015010052,0.00010539922
17007,data/raw/extracted/InfraredSolarModules/images/17007.jpg,0,No-Anomaly,0,No-Anomaly,0.9997305,0.9997305,1.5784533e-05,2.5736574e-06,3.0207157e-06,3.657828e-06,1.5825296e-06,3.937224e-06,1.4302501e-06,0.00017010722,1.0559193e-05,6.836489e-07,5.613314e-05
934,data/raw/extracted/InfraredSolarModules/images/934.jpg,5,Diode-Multi,5,Diode-Multi,0.99989164,1.6837324e-05,1.2504247e-06,5.6145373e-06,1.016914e-06,1.3626428e-05,0.99989164,8.4982463e-07,6.4199355e-07,6.454757e-05,2.7817998e-06,3.72608e-07,8.6631826e-07
5665,data/raw/extracted/InfraredSolarModules/images/5665.jpg,1,Cell,11,Vegetation,0.67455804,0.012770962,0.08731321,0.20797564,0.013972628,4.6219848e-05,0.00013065079,0.00013784137,0.00029808923,0.0008027402,0.0005356422,0.0014582664,0.67455804
10473,data/raw/extracted/InfraredSolarModules/images/10473.jpg,0,No-Anomaly,0,No-Anomaly,0.99986196,0.99986196,5.4702446e-07,2.529303e-07,6.403755e-07,3.6773076e-07,8.228553e-07,1.0122308e-06,3.612846e-07,0.00012505011,5.2969513e-06,9.6862294e-08,3.6158194e-06
3889,data/raw/extracted/InfraredSolarModules/images/3889.jpg,2,Cell-Multi,2,Cell-Multi,0.99139553,0.00027884406,0.005109127,0.99139553,0.00018906547,6.747672e-05,4.8455627e-06,1.380658e-05,4.1735344e-05,2.3112676e-05,0.0008032145,0.00013045,0.0019427239
5694,data/raw/extracted/InfraredSolarModules/images/5694.jpg,1,Cell,1,Cell,0.95501226,0.00031673844,0.95501226,0.00034287284,0.0011949845,1.6229075e-06,5.3876147e-06,8.13516e-05,7.284313e-06,2.5368805e-05,0.0007490878,0.0028286267,0.039434403
616,data/raw/extracted/InfraredSolarModules/images/616.jpg,8,Offline-Module,8,Offline-Module,0.9940661,0.0053657126,2.5761587e-05,3.5632922e-05,8.228429e-05,2.709404e-05,3.064812e-05,1.312796e-05,2.4984918e-05,0.9940661,0.00024709792,1.589482e-05,6.546208e-05
2230,data/raw/extracted/InfraredSolarModules/images/2230.jpg,4,Diode,4,Diode,0.9729014,0.0118422415,0.0065427297,0.0008616634,0.0026325376,0.9729014,0.0009886659,0.0004314554,0.0005626746,0.0010999343,0.0001951198,0.0011242727,0.0008173613
16235,data/raw/extracted/InfraredSolarModules/images/16235.jpg,0,No-Anomaly,0,No-Anomaly,0.99963045,0.99963045,3.9665947e-06,4.3149466e-06,1.26908035e-05,3.2234225e-06,4.7638555e-06,7.553565e-06,8.92431e-06,0.00017121283,2.4900382e-05,2.0828325e-06,0.00012592673
14746,data/raw/extracted/InfraredSolarModules/images/14746.jpg,0,No-Anomaly,0,No-Anomaly,0.9995659,0.9995659,3.4756184e-05,0.00038760994,1.6302445e-06,1.328671e-06,5.307484e-07,4.1742337e-06,4.424245e-07,7.1176714e-07,2.5838272e-06,8.044403e-08,1.5413346e-07
13115,data/raw/extracted/InfraredSolarModules/images/13115.jpg,0,No-Anomaly,0,No-Anomaly,0.9990978,0.9990978,4.8437146e-06,3.4175898e-06,4.4354883e-06,8.114288e-06,2.436588e-06,1.5484047e-05,7.0693595e-06,0.00054390135,0.000294909,8.566509e-07,1.6646627e-05
13013,data/raw/extracted/InfraredSolarModules/images/13013.jpg,0,No-Anomaly,0,No-Anomaly,0.9949999,0.9949999,0.00090973935,0.00040625304,6.2254214e-05,0.00067424006,2.0100457e-05,0.00016408278,8.138581e-05,0.00024590502,0.0015747163,3.557423e-05,0.000826004
13554,data/raw/extracted/InfraredSolarModules/images/13554.jpg,0,No-Anomaly,0,No-Anomaly,0.99999833,0.99999833,1.7162024e-07,4.4313435e-08,1.02108615e-07,4.1775033e-07,6.696459e-08,5.4497097e-08,1.861463e-08,4.0621714e-07,2.6389102e-07,8.493286e-09,1.151883e-07
4519,data/raw/extracted/InfraredSolarModules/images/4519.jpg,2,Cell-Multi,2,Cell-Multi,0.838865,0.00034484713,0.058831815,0.838865,0.06949649,0.0006074269,7.8838195e-05,0.0003126621,0.0012946496,0.00014942637,0.004694389,0.023426868,0.0018974526
7330,data/raw/extracted/InfraredSolarModules/images/7330.jpg,3,Cracking,2,Cell-Multi,0.5346714,5.0118495e-05,0.0018457883,0.5346714,0.45809567,0.00048075017,6.865743e-05,2.5848462e-05,0.00010885047,5.2848463e-05,0.00013637099,0.0017604944,0.002703047
11466,data/raw/extracted/InfraredSolarModules/images/11466.jpg,0,No-Anomaly,0,No-Anomaly,0.99996257,0.99996257,1.0249399e-06,1.8587034e-08,1.0049949e-08,1.4209403e-08,1.46765995e-08,3.0836352e-07,4.1773557e-08,3.52471e-05,5.170957e-07,6.7618386e-09,2.0153219e-07
17591,data/raw/extracted/InfraredSolarModules/images/17591.jpg,0,No-Anomaly,0,No-Anomaly,0.999315,0.999315,0.00022761324,1.0871171e-05,1.6096272e-05,7.032547e-05,1.5369573e-05,3.2166074e-05,1.1250079e-05,0.00019261104,7.233186e-05,7.3720807e-06,2.9030707e-05
18398,data/raw/extracted/InfraredSolarModules/images/18398.jpg,0,No-Anomaly,0,No-Anomaly,0.9999403,0.9999403,4.982401e-05,2.3279322e-06,2.2236779e-07,4.9438825e-07,2.3589283e-07,6.0171834e-07,7.163147e-08,1.8466937e-06,3.5852527e-06,6.431765e-08,5.557077e-07
19361,data/raw/extracted/InfraredSolarModules/images/19361.jpg,0,No-Anomaly,0,No-Anomaly,0.9999547,0.9999547,9.685729e-07,4.5387587e-08,2.8475202e-07,4.0967884e-06,1.9515831e-07,1.7813677e-06,6.778638e-07,2.0939928e-05,1.5915997e-05,7.681953e-08,2.7962975e-07
7014,data/raw/extracted/InfraredSolarModules/images/7014.jpg,3,Cracking,10,Soiling,0.9070862,2.9250548e-05,0.015015538,0.05017158,0.026705805,0.00029005503,6.8820846e-06,6.936826e-05,0.00022195409,0.00013272444,0.00017238274,0.9070862,9.818289e-05
6928,data/raw/extracted/InfraredSolarModules/images/6928.jpg,6,Hot-Spot,6,Hot-Spot,0.9997751,2.503093e-06,1.0705361e-05,2.8608873e-05,1.5542125e-07,4.1160895e-08,3.582422e-08,0.9997751,0.0001818677,5.144521e-07,1.3111803e-07,2.805068e-07,4.1944923e-09
7964,data/raw/extracted/InfraredSolarModules/images/7964.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.99927133,3.2347514e-05,4.9381555e-08,2.8742515e-06,0.00012778996,4.6415278e-07,3.9122934e-08,0.00034305052,0.99927133,1.0512266e-06,2.4779345e-06,0.00021569646,2.8050092e-06
3013,data/raw/extracted/InfraredSolarModules/images/3013.jpg,9,Shadowing,9,Shadowing,0.9953004,3.3835175e-05,0.00015147655,0.002390861,1.04750325e-05,1.6947904e-05,1.4686077e-06,5.53511e-06,5.8107973e-05,5.1743205e-05,0.9953004,7.2409435e-05,0.0019067386
9176,data/raw/extracted/InfraredSolarModules/images/9176.jpg,11,Vegetation,11,Vegetation,0.9991466,7.5050843e-06,0.00010121917,0.00030296145,0.00037631343,1.4467642e-05,3.063862e-06,5.024965e-08,3.3294718e-06,1.5798032e-05,1.3502415e-05,1.5202848e-05,0.9991466
19470,data/raw/extracted/InfraredSolarModules/images/19470.jpg,0,No-Anomaly,0,No-Anomaly,0.999977,0.999977,6.93953e-07,2.1191568e-08,1.8637573e-08,1.02622856e-07,4.911349e-08,1.7831486e-07,5.3210293e-08,2.0573125e-05,5.777165e-07,9.155761e-09,6.327137e-07
11070,data/raw/extracted/InfraredSolarModules/images/11070.jpg,0,No-Anomaly,0,No-Anomaly,0.99908745,0.99908745,5.2037514e-05,3.7682566e-05,2.9574483e-05,1.2487311e-05,1.1842813e-05,3.1165077e-05,1.4775828e-05,0.0006228999,4.6331304e-05,5.534102e-06,4.8145055e-05
9344,data/raw/extracted/InfraredSolarModules/images/9344.jpg,11,Vegetation,11,Vegetation,0.94204557,0.00026281475,0.054997485,0.0008727428,0.00025208713,3.3683624e-05,1.998309e-05,8.428386e-06,1.7180499e-05,9.6043506e-05,0.000706772,0.00068712333,0.94204557
796,data/raw/extracted/InfraredSolarModules/images/796.jpg,8,Offline-Module,8,Offline-Module,0.9999238,5.7129382e-05,1.414945e-06,9.944205e-07,6.2778645e-07,2.0381385e-06,2.7774465e-06,2.5983802e-06,2.8352943e-06,0.9999238,1.930921e-06,1.2760162e-06,2.604657e-06
13520,data/raw/extracted/InfraredSolarModules/images/13520.jpg,0,No-Anomaly,0,No-Anomaly,0.9998056,0.9998056,9.428515e-05,5.6028484e-06,7.6567216e-07,1.4284464e-06,4.8381514e-07,2.6378431e-05,1.4042928e-06,3.3471213e-05,2.1363248e-05,8.236804e-07,8.355874e-06
17047,data/raw/extracted/InfraredSolarModules/images/17047.jpg,0,No-Anomaly,0,No-Anomaly,1.0,1.0,4.277735e-09,1.01123075e-10,5.911747e-11,3.9423811e-10,5.2252647e-11,8.6951896e-10,7.0754486e-11,1.0040816e-09,7.5348865e-09,1.8411314e-11,2.453129e-10
5225,data/raw/extracted/InfraredSolarModules/images/5225.jpg,1,Cell,2,Cell-Multi,0.5663414,1.07793e-05,0.0022725938,0.5663414,0.0021747393,0.00014667757,1.7096083e-05,8.278636e-06,0.00021734818,5.7319536e-05,0.00020609674,0.00046508288,0.42808256
17639,data/raw/extracted/InfraredSolarModules/images/17639.jpg,0,No-Anomaly,0,No-Anomaly,0.9998921,0.9998921,5.433989e-06,3.067533e-07,5.7854322e-08,1.6904996e-06,1.1836254e-07,2.6148634e-06,3.670782e-07,2.6469397e-05,5.8126447e-05,8.78325e-08,1.2668969e-05
7939,data/raw/extracted/InfraredSolarModules/images/7939.jpg,7,Hot-Spot-Multi,7,Hot-Spot-Multi,0.93904287,0.00030509915,3.0550284e-05,0.0011415574,0.002421614,5.8725815e-05,1.268241e-05,0.054783903,0.93904287,0.000112845475,0.00013660984,0.0019013694,5.2124633e-05
2205,data/raw/extracted/InfraredSolarModules/images/2205.jpg,4,Diode,4,Diode,0.9998223,0.00011547393,1.55507e-05,4.2664788e-06,6.96364e-07,0.9998223,5.1849934e-06,1.0859914e-06,1.1902941e-06,8.6458846e-07,2.9282493e-05,1.4801052e-06,2.72266e-06
4185,data/raw/extracted/InfraredSolarModules/images/4185.jpg,2,Cell-Multi,11,Vegetation,0.4820164,0.0055026165,0.012663824,0.3332816,0.00087296206,0.002888475,0.000103161656,3.442648e-05,0.00020854505,0.006582367,0.15515988,0.00068580016,0.4820164
3420,data/raw/extracted/InfraredSolarModules/images/3420.jpg,9,Shadowing,9,Shadowing,0.6711843,0.32754582,4.7515427e-06,3.1967058e-05,4.8022644e-06,1.7775523e-05,4.551126e-06,5.175896e-05,2.077547e-05,0.0005053748,0.6711843,4.341551e-06,0.00062383024
17264,data/raw/extracted/InfraredSolarModules/images/17264.jpg,0,No-Anomaly,0,No-Anomaly,0.89553905,0.89553905,0.00016029728,2.6673673e-05,2.632174e-05,2.4074616e-05,1.947444e-05,3.8796163e-05,2.166601e-05,0.094571166,0.00039730337,1.4385306e-05,0.009160831
4584,data/raw/extracted/InfraredSolarModules/images/4584.jpg,2,Cell-Multi,2,Cell-Multi,0.99975544,3.7543327e-06,4.785866e-05,0.99975544,3.6679237e-06,4.3102358e-07,5.3456855e-08,5.028087e-07,9.344418e-07,2.8193395e-07,0.00018334975,1.7458837e-06,1.971482e-06
15202,data/raw/extracted/InfraredSolarModules/images/15202.jpg,0,No-Anomaly,0,No-Anomaly,0.9998192,0.9998192,1.9735315e-05,2.0114264e-06,1.3244755e-06,2.19187e-06,9.1927046e-07,6.354379e-06,1.8003419e-06,0.00010890518,1.4890052e-05,6.153688e-07,2.2114269e-05
8254,data/raw/extracted/InfraredSolarModules/images/8254.jpg,10,Soiling,11,Vegetation,0.95775694,0.0006391897,0.036728147,0.0018115435,0.0005475622,7.3164076e-05,1.778786e-05,1.3940257e-05,4.3077074e-05,6.5443906e-05,0.0013425054,0.0009607781,0.95775694
12875,data/raw/extracted/InfraredSolarModules/images/12875.jpg,0,No-Anomaly,0,No-Anomaly,0.97033286,0.97033286,0.017979752,0.0076287105,0.00060162577,8.504121e-05,6.1405655e-05,0.00067861675,0.0002502527,0.00056767964,0.00067350874,0.00010570346,0.0010349223
7616,data/raw/extracted/InfraredSolarModules/images/7616.jpg,3,Cracking,3,Cracking,0.92852604,0.0004099436,0.0005477658,0.068108566,0.92852604,0.00032711166,0.00018854447,0.000120298464,0.0002178006,0.00010541846,5.8955105e-05,0.0011856914,0.00020372872
18223,data/raw/extracted/InfraredSolarModules/images/18223.jpg,0,No-Anomaly,0,No-Anomaly,0.98380303,0.98380303,0.00057694066,0.00012948517,0.00091713335,0.0016699587,0.00023758007,0.00035151225,0.00038754285,0.0065947725,0.0009368191,0.00022017685,0.0041749706
10183,data/raw/extracted/InfraredSolarModules/images/10183.jpg,0,No-Anomaly,0,No-Anomaly,0.9822531,0.9822531,5.802432e-05,0.00078104535,0.010016702,1.35876335e-05,6.0508613e-05,0.00026742628,0.0057501164,9.1693575e-05,4.446843e-05,0.0004558681,0.00020752178
17191,data/raw/extracted/InfraredSolarModules/images/17191.jpg,0,No-Anomaly,0,No-Anomaly,0.49649507,0.49649507,0.024722513,0.033743493,0.00021608018,9.455466e-05,7.375163e-05,0.4169865,0.005312734,0.00153299,0.020173553,0.0002886656,0.00036003595
3633,data/raw/extracted/InfraredSolarModules/images/3633.jpg,2,Cell-Multi,2,Cell-Multi,0.9607146,0.00805314,0.03077574,0.9607146,2.9213974e-05,3.190353e-06,4.77158e-06,0.00018578435,3.4849567e-05,6.0580056e-05,7.279793e-05,1.7076052e-05,4.8356065e-05
430,data/raw/extracted/InfraredSolarModules/images/430.jpg,8,Offline-Module,8,Offline-Module,0.9797278,0.019942768,8.4919055e-05,1.0849432e-05,1.0355188e-05,4.5670654e-06,2.6514492e-05,9.653897e-05,9.386305e-06,0.9797278,6.223509e-05,5.3123886e-06,1.8719164e-05
6769,data/raw/extracted/InfraredSolarModules/images/6769.jpg,6,Hot-Spot,6,Hot-Spot,0.9143476,0.005967366,0.011277013,0.002655283,0.0013769707,0.00026936442,8.787694e-05,0.9143476,0.0592423,0.0005134406,0.0011315171,0.0028574083,0.00027377388
19501,data/raw/extracted/InfraredSolarModules/images/19501.jpg,0,No-Anomaly,1,Cell,0.6378392,0.35957834,0.6378392,0.0018712456,9.211559e-05,7.268127e-05,6.374159e-05,0.000117211894,5.078863e-06,0.0002591601,4.097506e-05,2.6042555e-05,3.422361e-05
7949,data/raw/extracted/InfraredSolarModules/images/7949.jpg,7,Hot-Spot-Multi,6,Hot-Spot,0.98908,5.6534923e-06,0.00074422767,2.2516571e-05,0.00025694226,1.8170133e-06,2.1056857e-07,0.98908,0.007991002,1.6296994e-05,5.4910142e-06,0.0018757065,1.5043548e-07
11012,data/raw/extracted/InfraredSolarModules/images/11012.jpg,0,No-Anomaly,0,No-Anomaly,0.99993443,0.99993443,1.9177667e-06,7.04631e-08,4.536867e-08,6.28893e-06,3.8148146e-06,2.6245677e-06,4.7432303e-07,3.6681064e-05,1.176987e-05,8.0487816e-08,1.7605618e-06
12332,data/raw/extracted/InfraredSolarModules/images/12332.jpg,0,No-Anomaly,0,No-Anomaly,0.99782723,0.99782723,0.00013504863,4.6866026e-05,1.7995651e-05,4.843106e-05,1.2003417e-05,0.00012983872,3.6174384e-05,0.0016287784,5.5090324e-05,1.3357031e-05,4.9179806e-05
2491,data/raw/extracted/InfraredSolarModules/images/2491.jpg,4,Diode,4,Diode,0.9910443,0.00727861,0.0001437068,0.00012640157,0.00010004662,0.9910443,0.0006949475,6.6980705e-05,6.25064e-05,0.0001640975,0.00014721211,7.712278e-05,9.4124494e-05
5069,data/raw/extracted/InfraredSolarModules/images/5069.jpg,1,Cell,1,Cell,0.9940001,0.0055480404,0.9940001,0.00011115552,9.826311e-07,1.8514915e-07,5.2836714e-07,1.1812482e-05,1.9018987e-07,3.12192e-06,0.00025010755,6.8547542e-06,6.694e-05
16775,data/raw/extracted/InfraredSolarModules/images/16775.jpg,0,No-Anomaly,0,No-Anomaly,0.99999726,0.99999726,3.6224196e-07,1.4425832e-07,1.9157766e-07,1.1490774e-07,6.839347e-08,6.576633e-08,3.7009684e-08,7.49359e-07,1.9566961e-07,1.6530805e-08,8.688316e-07
